t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
232.2001,-2.27690,-9.90090,3.7343,0,3.51491,3.90424,nan,3.91579,4.17933,0.16552,-0.29269,1.03628,0.02567,0.02313,-0.44433,23.59466,0.12079,1.16510,0.09898
232.2517,-2.39460,-9.84090,3.8297,0,3.67050,3.74687,nan,3.89913,3.95986,0.15683,-0.29511,1.08215,0.02882,0.01272,-0.43368,23.69463,0.02784,2.46260,0.09898
232.3006,-2.55660,-9.74260,3.9074,0,3.87646,3.98906,nan,3.95397,3.85673,0.15274,-0.27772,1.14287,0.03213,0.00942,-0.42657,23.89458,-0.04418,1.14770,0.09898
232.3534,-2.71230,-9.62840,3.8327,0,3.77747,3.79332,nan,4.01069,4.15769,0.16466,-0.26602,1.11368,0.03301,-0.00639,-0.44144,23.99456,0.06737,-1.43970,0.09898
232.4001,-2.89970,-9.46080,3.8625,0,3.97648,4.08282,nan,4.21437,4.37234,0.17316,-0.24712,1.20255,0.03817,-0.00403,-0.40758,24.29450,0.07093,2.05020,0.09898
232.4499,-2.99390,-9.36180,3.9674,0,3.85543,3.86871,nan,4.25946,4.46635,0.17689,-0.23901,1.20293,0.03981,0.02262,-0.34113,24.49445,0.09281,3.50000,0.09898
232.4999,-3.12290,-9.20740,4.0924,0,4.12310,4.34491,nan,4.40095,4.48840,0.17776,-0.22223,1.24804,0.04226,0.01404,-0.34916,24.69440,0.03704,1.69330,0.09898
232.5501,-3.24080,-9.04220,4.1961,0,4.25619,4.33583,nan,4.49537,4.56082,0.18063,-0.20975,1.25875,0.04349,0.00473,-0.33349,24.89436,0.02702,1.43320,0.09898
232.5997,-3.38350,-8.80140,4.3024,0,4.25196,4.28816,nan,4.58574,4.74158,0.18779,-0.19859,1.28076,0.04459,0.01107,-0.30210,25.19429,0.06412,1.54360,0.09898
232.6497,-3.44960,-8.66960,4.3856,0,4.15184,4.16979,nan,4.66933,5.04248,0.19970,-0.19396,1.28714,0.04499,-0.00427,-0.29321,25.29426,0.15696,2.79720,0.09898
232.7012,-3.53870,-8.46370,4.5841,0,4.44504,4.77930,nan,4.74276,4.85231,0.19217,-0.18476,1.29616,0.04517,-0.01542,-0.28078,25.49422,0.04318,3.50670,0.09898
232.7534,-3.61730,-8.24100,4.6566,0,4.63971,4.78272,nan,4.84382,4.85037,0.19209,-0.18194,1.30224,0.04477,-0.00681,-0.27251,25.69417,0.00248,2.41870,0.09929
232.8032,-3.67870,-8.02110,4.6706,0,4.89596,5.57914,nan,4.94219,4.79168,0.18977,-0.17043,1.30473,0.04315,-0.01285,-0.26913,25.99411,-0.05445,0.01670,0.09929
232.8496,-3.73940,-7.71420,4.6732,0,4.77735,4.79403,nan,5.00635,5.08846,0.20152,-0.15790,1.30945,0.04031,-0.02515,-0.26278,26.19407,0.03049,-0.08430,0.09929
232.8996,-3.76800,-7.48020,4.7733,0,4.52473,4.50207,nan,5.07440,5.43433,0.21522,-0.14969,1.31563,0.03779,-0.02836,-0.25454,26.39402,0.16000,2.72730,0.09929
232.9496,-3.78360,-7.23780,4.8251,0,4.76305,4.97332,nan,5.19500,5.52435,0.21879,-0.13674,1.32346,0.03642,-0.01039,-0.24420,26.69396,0.12271,4.38460,0.09929
233.0026,-3.78640,-7.06750,5.0702,0,4.98010,5.20060,nan,5.29152,5.46084,0.21627,-0.12881,1.33661,0.03567,0.00662,-0.22712,26.99389,0.06027,3.61770,0.09929
233.0496,-3.77360,-6.72800,5.2010,0,5.24180,5.57727,nan,5.52385,5.62787,0.22289,-0.11372,1.35218,0.03660,-0.00444,-0.20732,27.19384,0.03507,1.99580,0.09929
233.1032,-3.75810,-6.55620,5.2660,0,5.16536,5.19803,nan,5.62810,5.88192,0.23295,-0.10385,1.38579,0.03836,0.00730,-0.16609,27.49378,0.08591,2.44860,0.09929
233.1500,-3.70960,-6.20250,5.4154,0,5.43695,5.86041,nan,5.80842,5.86474,0.23227,-0.09199,1.41394,0.03947,-0.01325,-0.10208,27.79371,0.01792,3.51290,0.09929
233.1998,-3.65970,-5.93890,5.5238,0,5.54017,5.65931,nan,5.89122,5.96604,0.23628,-0.08853,1.41394,0.03762,-0.01492,-0.12279,28.09363,0.02353,1.86350,0.09929
233.2499,-3.59610,-5.66190,5.6214,0,5.56367,5.63863,nan,6.01211,6.24525,0.24734,-0.08312,1.41394,0.03434,-0.01432,-0.13307,28.39357,0.07347,1.83290,0.09929
233.2999,-3.54830,-5.48070,5.7337,0,5.65353,5.76722,nan,6.16836,6.49752,0.25733,-0.08173,1.41697,0.03146,-0.00979,-0.12959,28.69350,0.10239,3.04080,0.09929
233.3503,-3.43480,-5.10690,5.9421,0,5.92496,6.49727,nan,6.26919,6.39675,0.25334,-0.07417,1.41996,0.02851,-0.01060,-0.12212,28.99343,0.03795,3.76060,0.09929
233.3999,-3.33540,-4.82390,6.0409,0,6.06785,6.24989,nan,6.38580,6.48273,0.25674,-0.06206,1.41996,0.02639,-0.00777,-0.11529,29.29337,0.02818,1.61780,0.09929
233.4505,-3.22520,-4.54010,6.1339,0,6.12667,6.24011,nan,6.53251,6.75967,0.26771,-0.05433,1.41996,0.02611,0.00124,-0.12063,29.59330,0.06566,1.71660,0.09929
233.5004,-3.10450,-4.25380,6.2862,0,6.32357,6.60362,nan,6.72125,6.92997,0.27445,-0.04616,1.44600,0.02944,0.01150,-0.09702,29.89323,0.05844,2.90970,0.09929
233.5497,-2.97360,-3.96360,6.4363,0,6.38359,6.50848,nan,6.85453,7.04579,0.27904,-0.03481,1.51542,0.03458,0.00905,-0.02421,30.19317,0.05237,2.83480,0.09929
233.6024,-2.88200,-3.77010,6.5338,0,6.55443,6.80817,nan,6.98123,7.11700,0.28186,-0.02777,1.51217,0.03732,-0.00144,-0.01411,30.49309,0.03624,2.61920,0.09929
233.6502,-2.68850,-3.37930,6.6720,0,6.74643,7.05548,nan,7.18202,7.34355,0.29083,-0.01374,1.49192,0.03542,-0.01268,-0.01941,30.89300,0.04202,1.64550,0.09929
233.6997,-2.53370,-3.07930,6.8242,0,6.81652,6.96883,nan,7.29277,7.51415,0.29759,-0.00678,1.47936,0.03439,-0.00696,-0.02239,31.19293,0.05710,2.88790,0.09929
233.7537,-2.42200,-2.86600,6.9312,0,6.81836,6.91869,nan,7.36070,7.66920,0.30373,-0.00029,1.47831,0.03367,-0.00242,-0.01499,31.49287,0.07962,3.48370,0.09929
233.7999,-2.20540,-2.45630,7.0656,0,7.01401,7.35904,nan,7.47780,7.70106,0.30499,0.01381,1.47705,0.03263,-0.00708,0.02255,31.79280,0.05613,2.25850,0.09929
233.8524,-2.09480,-2.24780,7.1901,0,6.98552,7.07181,nan,7.46071,7.72467,0.30593,0.02290,1.47705,0.03096,-0.00897,0.03778,32.19271,0.06683,2.45090,0.09929
233.9034,-1.92710,-1.92710,7.2764,0,7.18585,7.56637,nan,7.08977,6.97448,0.27622,0.03354,1.44217,0.02704,-0.01315,0.05337,32.49264,-0.02942,1.59810,0.09929
233.9515,-1.75750,-1.59510,7.3198,0,7.39301,7.81035,nan,6.72026,6.80157,0.26937,0.04661,1.41434,0.02004,-0.02100,0.06208,32.89255,-0.08000,1.15950,0.09929
234.0001,-1.55290,-1.17580,7.0413,0,7.22582,7.23574,nan,6.39064,6.10329,0.24171,0.05531,1.39045,0.01135,-0.01390,0.04414,33.39244,-0.07946,-4.64690,0.09929
234.0504,-1.41120,-0.86340,6.6705,0,6.83062,6.54600,nan,6.08461,5.90427,0.23383,0.06192,1.37691,0.00934,0.00276,0.06339,33.69237,-0.05303,-8.02190,0.09929
234.0996,-1.28610,-0.56440,6.3161,0,6.39248,5.83022,nan,5.93572,6.05570,0.23983,0.07303,1.37467,0.01039,0.00992,0.10125,33.99230,0.03769,-6.67860,0.09929
234.1508,-1.20940,-0.36660,6.1806,0,5.98380,5.67164,nan,5.86136,6.33369,0.25084,0.07390,1.37380,0.01183,0.01316,0.11939,34.19225,0.15837,-3.53060,0.09929
234.2004,-1.14070,-0.17600,6.0963,0,5.71652,5.67164,nan,5.78753,5.87274,0.23258,0.07568,1.37380,0.01245,0.01268,0.12618,34.29223,0.02733,-3.03120,0.09929
234.2502,-0.99060,0.29950,5.9101,0,5.90872,6.16755,nan,5.31794,5.13500,0.20337,0.10843,1.31848,0.01105,-0.00344,0.16053,34.89210,-0.06131,-2.43770,0.09929
234.3033,-0.93790,0.49510,5.6525,0,5.51576,5.26778,nan,5.23039,5.39525,0.21367,0.10898,1.31848,0.01012,-0.00326,0.17087,35.09205,0.05935,-7.93900,0.09929
234.3498,-0.86030,0.84790,5.3765,0,5.29666,5.27105,nan,4.85661,4.85683,0.19235,0.11346,1.23280,0.00807,-0.00968,0.17824,35.49196,0.00008,-1.92400,0.09929
234.4026,-0.83060,1.02050,5.2084,0,5.02090,4.96131,nan,4.69077,4.83320,0.19141,0.12022,1.22235,0.00667,0.00240,0.17970,35.59194,0.05711,-7.08970,0.09929
234.4499,-0.79700,1.27270,4.9878,0,4.93278,4.96002,nan,4.60475,4.78283,0.18942,0.14060,1.21779,0.00431,-0.00642,0.17553,35.89187,0.07326,-4.00190,0.09929
234.5031,-0.77540,1.52240,4.8509,0,4.61956,4.53996,nan,4.32190,4.51619,0.17886,0.15764,1.19821,0.00335,0.00502,0.18408,36.09183,0.08563,-2.51960,0.09929
234.5499,-0.76650,1.75720,4.7480,0,4.78955,4.92209,nan,4.18261,4.04284,0.16011,0.17761,1.15886,0.00355,-0.00609,0.25076,36.39176,-0.08000,-1.93710,0.09929
234.6003,-0.77040,1.99390,4.5118,0,4.46241,4.36899,nan,3.99751,3.95752,0.15673,0.19273,1.11925,0.00423,0.00534,0.23592,36.59171,-0.01819,-3.14940,0.09929
234.6508,-0.79490,2.27740,4.1540,0,4.17529,2.42765,nan,3.99751,4.27887,0.16946,0.19698,1.10145,0.00604,0.02421,0.25352,36.69169,0.12896,-6.52270,0.09929
234.6998,-0.82680,2.47770,4.1383,0,4.34273,5.63175,nan,3.66828,3.78155,0.14976,0.22858,1.07283,0.01017,-0.00073,0.38786,37.09160,-0.08000,-0.30450,0.09929
234.7499,-0.87220,2.67720,3.9067,0,3.94472,3.73734,nan,3.49348,3.32428,0.13165,0.23439,0.92345,0.01228,-0.00403,0.37897,37.29156,-0.08000,-4.65140,0.09950
234.7999,-0.90840,2.80140,3.6916,0,3.60439,3.50743,nan,3.49348,3.73689,0.14800,0.25417,0.95976,0.01287,0.00179,0.39490,37.39153,0.11156,-8.18690,0.09950
234.8507,-0.96640,2.96550,3.4514,0,3.42376,3.41547,nan,3.32445,3.58160,0.14185,0.27212,0.80150,0.01332,0.02295,0.41039,37.49151,0.11786,-4.57830,0.09950
234.8997,-1.06120,3.17910,3.4969,0,3.60447,3.69225,nan,3.15824,2.99670,0.11868,0.31923,0.84380,0.01230,-0.00499,0.46540,37.79144,-0.07404,-0.91260,0.09950
234.9501,-1.14230,3.32650,3.2217,0,3.28270,3.20297,nan,3.15824,3.37185,0.13354,0.32640,0.80000,0.01235,-0.00240,0.49089,37.89142,0.09791,-7.66360,0.09950
235.0004,-1.22920,3.45770,3.2341,0,3.09136,3.07948,nan,2.98317,3.18139,0.12600,0.33070,0.80000,0.01365,-0.02040,0.56107,38.09138,0.09085,0.41360,0.09950
235.0500,-1.32940,3.58500,3.1452,0,3.32571,3.45725,nan,2.70879,2.73295,0.10824,0.38627,0.80000,0.01124,-0.02868,0.61786,38.29134,-0.08000,-1.96230,0.09950
235.0997,-1.42910,3.69220,2.8672,0,2.95119,2.74441,nan,2.68589,2.68851,0.10648,0.41810,0.80000,0.01024,-0.00167,0.64994,38.39134,0.00120,-6.22310,0.09950
235.1533,-1.50060,3.75830,2.7316,0,2.65421,2.59007,nan,2.68589,2.72391,0.10788,0.42957,0.80000,0.00991,0.00037,0.54536,38.49133,0.01743,-4.83330,0.09950
235.1996,-1.63950,3.86510,2.6408,0,2.67566,2.70091,nan,2.71872,2.77039,0.10972,0.46841,0.80000,0.01281,0.01314,0.66547,38.69118,0.02368,-0.96040,0.09950
235.2516,-1.71470,3.91300,2.6365,0,2.46729,2.44406,nan,2.65888,2.88879,0.11441,0.49300,0.80000,0.01658,-0.00693,0.96210,38.79121,0.10538,-0.70320,0.09950
235.3029,-1.83090,3.97470,2.6698,0,2.71783,2.85457,nan,2.56660,2.39783,0.09496,0.53425,0.80000,0.01900,-0.02572,0.91095,38.89121,-0.08000,-0.36760,0.09950
235.3498,-1.99260,4.03720,2.5291,0,2.99473,3.17896,nan,2.36183,2.47319,0.09795,0.47306,0.80000,0.01873,-0.02484,0.88113,39.09119,-0.08000,-6.27480,0.09950
235.3997,-2.11140,4.06730,2.4329,0,2.62104,2.40699,nan,2.35187,2.34104,0.09271,0.60900,0.80000,0.01782,-0.02816,0.87896,39.19115,-0.00496,-1.93620,0.09950
235.4496,-2.22770,4.08570,2.3131,0,2.40699,2.37862,nan,2.35187,2.54439,0.10077,0.69301,0.80000,0.01707,-0.06120,1.00088,39.29110,0.08824,-3.83140,0.09950
235.5031,-2.30480,4.09130,2.3050,0,2.23521,2.22377,nan,2.39202,2.58019,0.10219,0.69012,0.80000,0.01502,-0.05408,1.18062,39.39109,0.08624,-0.20730,0.09950
235.5497,-2.45500,4.08430,2.3206,0,2.48960,2.63304,nan,2.48626,2.53687,0.10047,0.66995,0.80000,0.01027,0.00685,1.20409,39.49108,0.02319,-0.63070,0.09950
235.6003,-2.52950,4.07140,2.3266,0,2.36858,2.36763,nan,2.55635,2.78168,0.11017,0.66504,0.80000,0.00604,-0.03318,1.26553,39.59103,0.10328,-0.76410,0.09950
235.6497,-2.67870,4.02600,2.4161,0,2.51967,2.57806,nan,2.69863,2.70671,0.10720,0.65043,0.80000,-0.00521,-0.09864,1.05346,39.79095,0.00370,0.73360,0.09950
235.7002,-2.78740,3.97440,2.4534,0,2.61350,2.65108,nan,2.69863,2.55641,0.10124,0.61229,0.80000,-0.01143,-0.12136,1.03491,39.89092,-0.06519,-0.15080,0.09950
235.7504,-2.85740,3.93150,2.4310,0,2.73875,2.79616,nan,2.90775,2.92932,0.11601,0.56079,0.80000,-0.02584,-0.06815,1.01993,39.99092,0.00989,-1.61040,0.09950
235.8007,-2.98280,3.83330,2.5147,0,2.63407,2.63956,nan,3.00974,3.23897,0.12828,0.56314,0.80000,-0.03479,-0.05211,0.85795,40.09092,0.10507,2.65300,0.09950
235.8508,-3.04520,3.77210,2.6673,0,2.87509,3.55388,nan,3.10011,3.01986,0.11960,0.51143,0.80000,-0.04534,-0.07841,0.66230,40.29084,-0.03678,2.94970,0.09950
235.8996,-3.15630,3.63350,2.7986,0,2.98615,3.03614,nan,3.25402,3.21496,0.12732,0.46944,0.80000,-0.05252,-0.03182,0.61054,40.39080,-0.01790,0.27230,0.09950
235.9497,-3.23130,3.50960,2.9104,0,2.83498,2.83038,nan,3.34906,3.66000,0.14495,0.42986,0.80000,-0.05549,0.00414,0.67285,40.49079,0.14251,1.37190,0.09950
236.0000,-3.29440,3.37500,3.0995,0,2.87800,2.90854,nan,3.44630,3.65650,0.14481,0.38780,0.80000,-0.05776,0.00793,0.72119,40.59079,0.16000,0.63230,0.09950
236.0497,-3.34680,3.22470,3.2766,0,3.15122,3.70170,nan,3.54655,3.73004,0.14772,0.33092,0.89821,-0.06345,-0.02158,0.52344,40.79077,0.08410,3.50780,0.09950
236.1025,-3.37430,3.11880,3.3810,0,3.34953,3.43958,nan,3.86085,4.08977,0.16197,0.24630,1.01251,-0.06708,-0.02739,0.40841,40.99072,0.10492,3.33180,0.09950
236.1495,-3.41260,2.89080,3.5773,0,3.57411,3.70284,nan,4.06513,4.22408,0.16729,0.13629,1.14865,-0.06803,0.01592,0.29546,41.19067,0.07285,4.94460,0.09950
236.1998,-3.42360,2.76690,3.7477,0,3.67879,3.73275,nan,4.16309,4.29007,0.16990,0.12796,1.19090,-0.06925,0.01240,0.23504,41.29064,0.05738,5.25410,0.09950
236.2504,-3.43070,2.64490,3.8778,0,3.81958,3.88687,nan,4.25833,4.31071,0.17072,0.13263,1.20769,-0.07159,-0.01359,0.18667,41.39061,0.02278,5.01240,0.09950
236.3004,-3.43430,2.31010,4.0834,0,4.08931,4.34284,nan,4.29907,4.13037,0.16358,0.03182,1.17382,-0.07279,0.00895,0.12696,41.79053,-0.08000,2.01660,0.09950
236.3503,-3.42690,2.10630,4.0731,0,4.04061,4.06625,nan,4.05954,4.08724,0.16187,0.02873,1.10463,-0.07604,-0.01798,0.08107,41.99049,-0.08000,-0.31190,0.09950
236.3999,-3.41770,1.90770,4.0420,0,4.01335,4.04185,nan,3.83597,3.67770,0.14565,-0.03034,1.01872,-0.07965,-0.01480,-0.03065,42.19044,-0.07254,-0.61180,0.09950
236.4497,-3.40730,1.70640,3.8520,0,3.76939,3.74311,nan,3.73025,3.88200,0.15374,-0.05262,0.95999,-0.08392,-0.01361,-0.13757,42.39039,0.16000,-4.22990,0.09950
236.5032,-3.40160,1.58020,3.8191,0,3.60024,3.60192,nan,3.62774,3.66074,0.14498,-0.08310,0.91691,-0.08572,-0.01033,-0.18755,42.49037,0.01512,-0.25730,0.09950
236.5498,-3.39430,1.32920,3.7531,0,3.78887,3.89132,nan,3.29960,3.20648,0.12699,-0.18079,0.86156,-0.08395,0.03959,-0.32485,42.79030,-0.04268,-3.18410,0.09950
236.6002,-3.39320,1.19980,3.6012,0,3.72451,3.74558,nan,3.07755,3.03037,0.12001,-0.23918,0.80000,-0.07747,0.06854,-0.40753,42.99026,-0.08000,-7.01370,0.09950
236.6502,-3.40060,0.97540,3.2265,0,3.58675,3.59360,nan,2.98797,2.89453,0.11463,-0.29750,0.80000,-0.07071,0.04218,-0.43177,43.09024,-0.08000,-6.21890,0.09950
236.7000,-3.41640,0.82170,2.9930,0,3.20144,2.90034,nan,2.91121,3.01325,0.11934,-0.31100,0.80000,-0.06612,0.05213,-0.46560,43.29021,0.04677,-4.41860,0.09950
236.7504,-3.43220,0.72550,2.9481,0,2.83649,2.67148,nan,2.86185,2.89228,0.11455,-0.33516,0.80000,-0.06424,0.00598,-0.46560,43.29021,0.01395,-1.20280,0.09950
236.7995,-3.47770,0.53550,2.8821,0,2.93365,2.97915,nan,2.61031,2.51929,0.09977,-0.43799,0.80000,-0.05607,0.07401,-0.69308,43.59015,-0.04172,-2.14640,0.09965
236.8496,-3.52160,0.40460,2.6452,0,2.67436,2.63072,nan,2.61031,2.83089,0.11211,-0.48093,0.80000,-0.05226,0.02192,-0.69308,43.59015,0.10110,-6.85460,0.09965
236.9013,-3.55480,0.32520,2.6303,0,2.59512,2.60588,nan,2.54211,2.79754,0.11079,-0.54474,0.80000,-0.04585,0.05489,-0.60709,43.79017,0.11707,0.02600,0.09965
236.9497,-3.63880,0.17020,2.6522,0,2.76407,2.84376,nan,2.42985,2.31455,0.09167,-0.55112,0.80000,-0.04084,0.05044,-0.85549,43.99001,-0.05284,-0.95520,0.09965
236.9997,-3.68670,0.10020,2.5045,0,2.47978,2.41713,nan,2.34706,2.47357,0.09796,-0.64113,0.80000,-0.04081,-0.02805,-0.85549,43.99001,0.05798,-6.90430,0.09965
237.0499,-3.78950,-0.01960,2.3284,0,2.36054,2.35952,nan,2.25921,2.30665,0.09135,-0.71233,0.80000,-0.03697,0.02684,-1.02963,44.19002,0.02174,-1.27560,0.09965
237.1008,-3.87320,-0.09510,2.2307,0,2.18683,2.17109,nan,2.25921,2.34607,0.09291,-0.71462,0.80000,-0.03619,0.05689,-1.09303,44.29001,0.03981,-3.55660,0.09965
237.1496,-3.95980,-0.15690,2.1858,0,2.23247,2.25798,nan,2.30607,2.39439,0.09483,-0.73081,0.80000,-0.03187,0.05063,-1.19089,44.38999,0.04048,-1.76040,0.09965
237.2001,-4.02500,-0.19410,2.1763,0,2.31113,2.34415,nan,2.39855,2.50346,0.09915,-0.72421,0.80000,-0.02748,0.04299,-1.28940,44.48996,0.04808,-1.31580,0.09965
237.2496,-4.15370,-0.24710,2.1991,0,2.35559,2.38269,nan,2.47159,2.54756,0.10089,-0.71071,0.80000,-0.01995,0.13617,-1.31937,44.68985,0.03482,-0.00950,0.09965
237.3013,-4.22740,-0.26700,2.2366,0,2.26281,2.26887,nan,2.53955,2.80841,0.11122,-0.68091,0.80000,-0.01443,0.05247,-1.31937,44.68985,0.12323,0.30820,0.09965
237.3523,-4.33480,-0.28410,2.2708,0,2.44083,2.51922,nan,2.64352,2.68085,0.10617,-0.66370,0.80000,-0.00379,0.04672,-1.15448,44.78983,0.01711,-0.38220,0.09965
237.4000,-4.45260,-0.28760,2.4012,0,2.52361,2.55987,nan,2.74557,2.80316,0.11102,-0.63694,0.80000,0.00821,0.13839,-1.05396,44.98980,0.02639,1.16670,0.09965
237.4497,-4.60940,-0.26850,2.4679,0,2.67140,2.73341,nan,2.94016,3.00121,0.11886,-0.58769,0.80000,0.02453,0.06846,-0.87328,45.08978,0.02798,0.83350,0.09965
237.5000,-4.69140,-0.24810,2.5630,0,2.64829,2.66626,nan,3.01919,3.13820,0.12429,-0.56763,0.80000,0.03136,0.07683,-0.79416,45.18975,0.05455,2.69880,0.09965
237.5531,-4.81320,-0.20420,2.6621,0,2.79040,2.84949,nan,2.99367,2.91232,0.11534,-0.54095,0.80000,0.03988,0.03133,-0.74306,45.28972,-0.03729,0.89170,0.09965
237.5996,-4.97060,-0.12070,2.7509,0,2.98685,3.07724,nan,3.13107,2.99134,0.11847,-0.47546,0.80000,0.04732,0.01021,-0.67288,45.48966,-0.06404,-0.98750,0.09965
237.6507,-5.00950,-0.09490,2.7752,0,2.59659,2.28860,nan,3.13107,3.33641,0.13213,-0.48325,0.80000,0.04821,0.02200,-0.75883,45.58966,0.16000,0.51980,0.09965
237.7001,-5.18840,0.05290,2.9061,0,2.78571,3.78871,nan,3.29952,3.49861,0.13856,-0.41589,0.80000,0.05173,0.02329,-0.69799,45.78962,0.16000,2.57580,0.09965
237.7496,-5.28950,0.16330,3.0988,0,3.01161,3.12733,nan,3.50261,3.84060,0.15210,-0.36493,0.81643,0.05539,-0.00264,-0.62713,45.88961,0.15491,3.02700,0.09965
237.8028,-5.35330,0.24560,3.2507,0,3.06822,3.10230,nan,3.60828,3.95273,0.15654,-0.33846,0.85341,0.05783,-0.00227,-0.57338,45.98959,0.16000,5.26360,0.09965
237.8497,-5.47430,0.43650,3.5121,0,3.27612,4.01666,nan,3.80454,4.02592,0.15944,-0.24177,1.02568,0.06160,0.01033,-0.34287,46.28953,0.10147,3.55090,0.09965
237.9029,-5.52950,0.54450,3.6429,0,3.52036,3.66336,nan,3.97830,4.08578,0.16181,-0.21349,1.13159,0.06350,0.00251,-0.29512,46.38949,0.04926,4.55270,0.09965
237.9500,-5.60380,0.71430,3.7806,0,3.76859,3.92038,nan,4.12859,4.12515,0.16337,-0.18244,1.21355,0.06345,-0.02070,-0.28230,46.58944,-0.00153,2.49150,0.09965
238.0004,-5.68790,0.95350,3.9026,0,3.48781,2.25392,nan,4.19803,4.47795,0.17734,-0.18894,1.12314,0.06281,-0.01284,-0.28218,46.68941,0.16000,1.89390,0.09965
238.0502,-5.72500,1.08330,4.0435,0,3.66499,6.14798,nan,4.44489,4.60888,0.18253,-0.12786,1.18019,0.05902,-0.02488,-0.29192,46.98935,0.16000,3.49700,0.09965
238.1008,-5.78400,1.34640,4.2609,0,3.94467,4.45639,nan,4.70479,4.92664,0.19511,-0.09062,1.30414,0.05846,-0.00976,-0.24555,47.18931,0.16000,3.74180,0.09965
238.1499,-5.82200,1.56700,4.5015,0,4.21779,4.46517,nan,4.87249,5.18892,0.20550,-0.07711,1.44439,0.06184,0.01454,-0.09880,47.48924,0.12587,4.33740,0.09965
238.1996,-5.85430,1.79570,4.7334,0,4.48207,4.71914,nan,5.18416,5.55248,0.21990,-0.06265,1.46550,0.06495,0.00546,-0.07208,47.68920,0.13845,4.61510,0.09965
238.2504,-5.88190,2.03740,4.9934,0,4.71120,4.87202,nan,5.25716,5.43197,0.21513,-0.05618,1.44933,0.06606,-0.00048,-0.01766,47.88915,0.06270,6.11620,0.09965
238.2996,-5.90460,2.28970,5.1231,0,4.97268,5.53820,nan,5.52974,5.72973,0.22692,-0.04912,1.42713,0.06299,-0.02178,-0.03009,48.18908,0.06836,2.21100,0.09965
238.3521,-5.91690,2.46010,5.2382,0,5.09491,5.20498,nan,5.65472,5.86783,0.23239,-0.04664,1.42713,0.05906,-0.02740,-0.03569,48.38904,0.07133,4.42820,0.09965
238.4002,-5.93200,2.73100,5.3981,0,5.37467,5.86636,nan,5.87787,6.04827,0.23954,-0.04511,1.42713,0.04707,-0.03554,-0.05490,48.78895,0.05446,3.19160,0.09965
238.4500,-5.94370,3.09350,5.5985,0,5.60608,5.87923,nan,6.05093,6.16671,0.24423,-0.04628,1.41505,0.03617,-0.04293,-0.06402,48.98890,0.03565,3.56580,0.09965
238.4998,-5.94650,3.37750,5.7511,0,5.64343,5.72772,nan,6.13012,6.32703,0.25058,-0.04811,1.37649,0.02482,-0.04182,-0.08265,49.28883,0.06051,2.80750,0.09965
238.5523,-5.94510,3.57480,5.8547,0,5.57209,5.61164,nan,6.20672,6.62032,0.26219,-0.05106,1.36567,0.01787,-0.03784,-0.10560,49.48879,0.12935,3.50510,0.09965
238.5996,-5.93380,3.96690,6.0486,0,5.82079,6.20688,nan,6.00444,5.93046,0.23487,-0.06299,1.35437,0.00906,-0.02569,-0.11766,49.78872,-0.02236,2.10050,0.09965
238.6499,-5.92890,4.07000,6.0580,0,5.72388,5.76053,nan,5.80171,5.60905,0.22214,-0.07313,1.34176,0.00284,-0.02133,-0.11305,50.08865,-0.05924,-2.93270,0.09965
238.6998,-5.89140,4.56210,5.8110,0,5.97797,6.60870,nan,5.55256,5.63837,0.22330,-0.09531,1.32559,-0.00390,-0.01915,-0.13179,50.48856,0.02870,-4.41920,0.09965
238.7496,-5.85680,4.84660,5.6706,0,5.61084,5.43699,nan,5.36679,5.52884,0.21896,-0.09988,1.31845,-0.00994,-0.02047,-0.17729,50.78849,0.05679,-2.60370,0.09965
238.8002,-5.81120,5.12320,5.5521,0,5.40838,5.39019,nan,5.24477,5.47033,0.21665,-0.10945,1.30726,-0.01415,-0.00831,-0.19544,51.08843,0.08178,-2.41580,0.09976
238.8496,-5.75570,5.38690,5.4559,0,5.30483,5.33095,nan,5.05807,5.17579,0.20498,-0.12206,1.28716,-0.01658,-0.01691,-0.20457,51.28838,0.04351,-1.89710,0.09976
238.9036,-5.71230,5.56000,5.3478,0,5.08383,5.05871,nan,4.99200,5.28341,0.20924,-0.12515,1.27492,-0.01729,-0.00964,-0.21484,51.48834,0.11249,-4.45450,0.09976
238.9538,-5.63590,5.81760,5.2113,0,5.08846,5.14375,nan,4.69720,4.60968,0.18256,-0.14956,1.23992,-0.01646,0.01384,-0.23758,51.88825,-0.03364,-1.21930,0.09976
239.0003,-5.51850,6.14120,4.9784,0,5.14893,5.22752,nan,4.47629,4.43590,0.17568,-0.16299,1.23992,-0.01321,0.00407,-0.24467,52.08820,-0.08000,-7.03570,0.09976
239.0507,-5.42170,6.36150,4.6775,0,4.76772,4.57785,nan,4.39997,4.36911,0.17303,-0.16910,1.17907,-0.01232,-0.01054,-0.25080,52.28816,-0.01278,-5.72540,0.09976
239.1016,-5.35160,6.50100,4.5254,0,4.41146,4.27357,nan,4.32248,4.63892,0.18372,-0.17718,1.15627,-0.01152,0.00600,-0.26572,52.58809,0.14294,-3.85890,0.09976
