t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
172.7985,1.33800,1.93140,6.9005,0,6.68733,7.46775,nan,7.33978,7.61165,0.30145,-0.03805,1.49300,0.01623,-0.00671,-0.06643,9.69780,0.09017,1.93680,0.12405
172.8485,1.37010,1.46410,7.0761,0,6.79737,6.97705,nan,7.40547,7.64451,0.30275,-0.03527,1.49615,0.01602,-0.00746,-0.06315,9.89776,0.07807,2.40050,0.12405
172.8989,1.38560,1.10820,7.1677,0,7.03274,7.63900,nan,7.59823,7.80017,0.30892,-0.03070,1.50787,0.01630,-0.00467,-0.05106,10.39765,0.06378,1.68450,0.12405
172.9487,1.39390,0.74780,7.2452,0,7.27810,8.10924,nan,7.69144,7.77673,0.30799,-0.02555,1.51537,0.01603,-0.00433,-0.04342,10.79755,0.02606,1.39010,0.12405
172.9985,1.39560,0.38300,7.3390,0,7.42592,7.71299,nan,7.84256,7.93199,0.31414,-0.02358,1.52128,0.01564,-0.00208,-0.03745,11.19746,0.02681,1.64070,0.12405
173.0486,1.39160,0.01440,7.4060,0,7.60781,7.98181,nan,7.98766,8.05195,0.31889,-0.01731,1.52922,0.01457,-0.00399,-0.02951,11.69735,0.01884,2.02930,0.12405
173.0988,1.38250,-0.35060,7.4990,0,7.73152,9.98965,nan,8.00000,7.98170,0.31611,-0.01403,1.53427,0.01360,-0.00498,-0.02450,11.99728,-0.00528,2.22710,0.12405
173.1486,1.36850,-0.73520,7.5757,0,7.56132,7.57189,nan,8.00000,8.11337,0.32132,-0.01243,1.53807,0.01329,-0.00262,-0.02075,12.29722,0.03344,1.15420,0.12405
173.1986,1.35760,-0.98550,7.6058,0,7.33332,7.31284,nan,8.00000,8.28944,0.32829,-0.00913,1.54249,0.01239,-0.00476,-0.01641,12.59715,0.08797,1.61100,0.12405
173.2490,1.33140,-1.49810,7.7238,0,7.56320,8.10903,nan,8.00000,8.28542,0.32814,-0.00573,1.54760,0.01140,-0.00453,-0.01143,12.99706,0.08669,2.40040,0.12405
173.2983,1.30890,-1.88600,7.7840,0,7.71992,8.06684,nan,8.00000,8.21286,0.32526,-0.00141,1.55140,0.01012,-0.00567,-0.00633,13.39697,0.06385,1.59480,0.12405
173.3492,1.29290,-2.14370,7.8341,0,7.93309,8.46089,nan,8.00000,8.05085,0.31885,-0.00154,1.54786,0.00957,-0.00175,-0.00400,13.79688,0.01484,0.60270,0.12405
173.3984,1.26840,-2.53530,7.8579,0,7.63777,7.52549,nan,8.00000,8.27530,0.32773,0.00151,1.54466,0.00887,-0.00267,0.00360,14.19678,0.08347,-0.32830,0.12405
173.4485,1.25150,-2.80160,7.8358,0,7.83972,9.18480,nan,8.00000,8.12182,0.32166,0.00495,1.54457,0.00769,-0.00471,0.00218,14.49672,0.03598,-0.56900,0.12405
173.4984,1.21860,-3.31790,7.8429,0,7.97130,9.71901,nan,8.00000,8.02181,0.31770,0.00588,1.54457,0.00639,-0.00219,0.00844,14.99660,0.00634,-0.06190,0.12405
173.5482,1.18670,-3.84230,7.8298,0,7.59196,6.09812,nan,7.91501,8.16053,0.32319,0.00603,1.54457,0.00613,-0.00191,0.00962,15.09658,0.07489,-0.05300,0.12405
173.5990,1.17190,-4.10030,7.8339,0,7.71067,11.80335,nan,7.33276,7.09382,0.28094,0.00390,1.51344,0.00378,-0.00399,0.01230,15.79642,-0.08000,0.20010,0.12405
173.6495,1.14410,-4.61640,7.7470,0,7.37941,5.64806,nan,7.23551,7.12615,0.28222,0.00256,1.50189,0.00321,-0.00408,0.01221,15.89640,-0.03432,0.17330,0.12405
173.6983,1.13100,-4.87560,7.5351,0,7.50512,10.73638,nan,6.57143,6.42748,0.25455,-0.01142,1.46444,-0.00186,-0.00896,-0.00119,16.59624,-0.04931,-5.37530,0.12405
173.7487,1.10690,-5.36980,7.2604,0,7.15578,2.36768,nan,6.57143,6.69298,0.26507,-0.01599,1.45339,-0.00274,-0.00772,-0.00695,16.69622,0.04390,-4.65000,0.12405
173.7987,1.08960,-5.72280,6.9186,0,6.98840,6.99458,nan,6.02915,5.86578,0.23231,-0.04092,1.40440,-0.00704,-0.00142,-0.04538,17.29608,-0.06059,-6.87380,0.12405
173.8485,1.07050,-6.06420,6.7538,0,6.62264,6.43458,nan,5.77637,5.69886,0.22570,-0.06128,1.38690,-0.00734,0.00589,-0.07077,17.59601,-0.03054,-2.86360,0.12405
173.8987,1.04810,-6.39060,6.3503,0,6.54266,6.59292,nan,5.53876,5.34145,0.21154,-0.07425,1.36788,-0.00753,0.00065,-0.08293,17.89595,-0.07880,-7.61130,0.12405
173.9487,1.01960,-6.69810,6.0095,0,6.26877,6.19659,nan,5.38184,5.22719,0.20702,-0.08450,1.36754,-0.00889,-0.00620,-0.10892,18.19588,-0.06412,-5.93870,0.12405
173.9989,0.98350,-6.98740,5.6663,0,5.99967,5.92111,nan,5.14994,4.97859,0.19717,-0.09579,1.32929,-0.01079,-0.00564,-0.13954,18.49581,-0.07382,-6.15510,0.12405
174.0491,0.94050,-7.25500,5.3888,0,5.82034,5.81273,nan,4.98147,4.83789,0.19160,-0.10598,1.29484,-0.01248,0.00004,-0.16478,18.79574,-0.08000,-4.56670,0.12405
174.0995,0.88760,-7.51770,5.1257,0,5.39333,4.92471,nan,4.81082,4.77888,0.18926,-0.11730,1.27514,-0.01427,-0.00779,-0.17954,18.99570,-0.01524,-4.38120,0.12405
174.1498,0.82770,-7.76170,4.9306,0,5.30164,5.32971,nan,4.65651,4.55131,0.18025,-0.13064,1.25133,-0.01515,0.00523,-0.20175,19.29563,-0.05081,-3.38740,0.12433
174.1990,0.78370,-7.91670,4.8355,0,4.99332,3.77129,nan,4.44790,4.42130,0.17510,-0.14252,1.23750,-0.01573,-0.00077,-0.20945,19.49558,-0.01374,-2.48830,0.12433
174.2486,0.71040,-8.14160,4.6257,0,4.65413,4.52361,nan,4.38335,4.58855,0.18172,-0.14890,1.21650,-0.01745,-0.01521,-0.20624,19.69554,0.11552,-4.35060,0.12433
174.2985,0.60150,-8.41950,4.4627,0,4.77157,4.86351,nan,4.19317,4.09870,0.16232,-0.17964,1.20823,-0.01944,-0.01341,-0.25843,19.99547,-0.05067,-0.22740,0.12433
174.3487,0.50700,-8.62330,4.2959,0,4.37193,4.04862,nan,4.13145,4.25610,0.16856,-0.18671,1.20823,-0.02238,-0.02401,-0.29028,20.19542,0.07217,-4.56610,0.12433
174.3984,0.40680,-8.80930,4.1941,0,4.12298,4.09545,nan,4.00713,4.19506,0.16614,-0.20041,1.20823,-0.02481,-0.02481,-0.31943,20.39538,0.10880,-0.96020,0.12433
174.4484,0.29920,-8.98290,4.1409,0,4.15950,4.20263,nan,3.89389,3.95138,0.15649,-0.21099,1.13254,-0.02656,-0.02373,-0.34478,20.59534,0.03329,-1.29330,0.12433
174.4985,0.17990,-9.15030,4.0608,0,4.06476,4.08326,nan,3.77295,3.79868,0.15044,-0.22945,1.04869,-0.02714,-0.01906,-0.36752,20.79529,0.01490,-3.67730,0.12433
174.5486,0.05440,-9.30400,3.8843,0,3.77110,3.71601,nan,3.69593,3.87792,0.15358,-0.23411,0.98868,-0.02706,-0.01397,-0.39264,20.99525,0.10536,-3.38310,0.12433
174.5984,-0.07950,-9.44610,3.8081,0,3.80923,3.84763,nan,3.51027,3.49453,0.13840,-0.25947,0.99502,-0.02556,-0.00347,-0.42518,21.19520,-0.00911,-0.84940,0.12433
174.6486,-0.21420,-9.57050,3.6447,0,3.52684,3.47684,nan,3.28519,3.32099,0.13152,-0.25550,0.80000,-0.02359,0.00881,-0.43831,21.39516,0.02072,-4.44340,0.12433
174.6988,-0.35530,-9.68290,3.4431,0,3.45286,3.46986,nan,3.10537,3.12805,0.12388,-0.28490,0.80000,-0.02005,0.02842,-0.43549,21.59511,0.01313,-3.59930,0.12433
174.7494,-0.49310,-9.77750,3.2469,0,3.19672,3.15821,nan,3.09227,3.32961,0.13187,-0.31323,0.80000,-0.01778,-0.00256,-0.43154,21.69509,0.13740,-3.85100,0.12433
174.7994,-0.63070,-9.85790,3.1883,0,2.99525,2.97949,nan,3.07911,3.14284,0.12447,-0.32001,0.80000,-0.01703,-0.01187,-0.42476,21.79507,0.03690,0.01030,0.12433
174.8485,-0.77400,-9.92750,3.1653,0,3.24815,3.39689,nan,3.18720,3.41156,0.13511,-0.36272,0.80000,-0.01645,0.02359,-0.56735,22.09499,0.12989,-2.71600,0.12433
174.8988,-0.86960,-9.96640,3.1341,0,2.97705,2.92659,nan,3.26305,3.48041,0.13784,-0.35950,0.80000,-0.01726,-0.03372,-0.56735,22.09499,0.12584,1.12180,0.12433
174.9487,-0.86960,-9.96640,3.1341,0,2.91105,2.92659,nan,3.18720,3.39707,0.13454,-0.35663,0.80000,-0.01729,-0.03372,-0.56735,22.09499,0.12151,1.12180,0.12433
174.9987,-1.23030,-10.06080,3.2485,0,3.19103,3.45958,nan,3.48580,3.55100,0.14063,-0.37620,0.83420,-0.00882,0.01476,-0.58845,22.49491,0.03775,-0.04620,0.12433
175.0495,-1.39230,-10.07780,3.3017,0,3.13951,3.15751,nan,3.53773,3.60591,0.14281,-0.36132,0.88216,-0.00500,0.00739,-0.56348,22.59488,0.03947,0.93070,0.12433
175.0997,-1.55810,-10.07930,3.3626,0,3.42227,3.64734,nan,3.61903,3.59638,0.14243,-0.35299,0.97973,0.00505,0.04905,-0.54471,22.89482,-0.01312,0.82340,0.12433
175.1497,-1.72630,-10.06470,3.4080,0,3.19397,3.16920,nan,3.66786,3.85582,0.15271,-0.34538,0.91437,0.00626,0.01849,-0.54471,22.89482,0.10882,0.52490,0.12433
175.1995,-1.89410,-10.03410,3.4644,0,3.48591,3.96379,nan,3.81336,3.90935,0.15483,-0.33380,1.01238,0.01509,0.04881,-0.51568,23.19475,0.05557,-0.22350,0.12433
175.2497,-2.06330,-9.98660,3.5852,0,3.63478,3.70674,nan,3.89634,3.94001,0.15604,-0.31597,1.07878,0.02304,0.02339,-0.47256,23.39470,0.02528,1.44910,0.12433
175.2988,-2.23210,-9.92170,3.6666,0,3.25042,2.85864,nan,3.89634,4.09452,0.16216,-0.30370,0.96470,0.02295,-0.00702,-0.47256,23.39470,0.16000,1.11320,0.12433
175.3491,-2.39730,-9.84000,3.7270,0,3.54741,3.78734,nan,3.91292,4.02077,0.15924,-0.28995,1.06151,0.02911,0.00843,-0.43368,23.69463,0.06244,0.48790,0.12433
175.3998,-2.55800,-9.74180,3.8109,0,3.80796,3.99996,nan,4.07060,4.16451,0.16493,-0.27580,1.13947,0.03211,0.02362,-0.44144,23.99456,0.05437,0.34240,0.12433
175.4487,-2.70920,-9.63050,3.8840,0,3.84429,3.88265,nan,4.17097,4.41408,0.17482,-0.26383,1.15035,0.03423,-0.01156,-0.45652,24.09454,0.14075,1.20110,0.12433
175.4990,-2.86030,-9.49870,4.0143,0,4.07219,4.20919,nan,4.25946,4.30035,0.17031,-0.24600,1.22777,0.03771,-0.00805,-0.40758,24.29450,0.02252,2.34710,0.12433
175.5493,-3.00160,-9.35320,4.0898,0,4.08659,4.12340,nan,4.30635,4.29063,0.16993,-0.23811,1.25708,0.03914,0.00366,-0.36327,24.39448,-0.00841,1.90010,0.12433
175.5995,-3.13230,-9.19560,4.1175,0,4.13114,4.17549,nan,4.44843,4.49389,0.17798,-0.22281,1.26671,0.04296,0.00754,-0.34916,24.69440,0.02399,0.12680,0.12433
175.6490,-3.25190,-9.02650,4.1956,0,4.09867,4.12751,nan,4.49537,4.61992,0.18297,-0.21688,1.26910,0.04395,-0.00610,-0.34570,24.79438,0.06659,0.01140,0.12433
175.6997,-3.36150,-8.84500,4.3002,0,4.37649,4.66446,nan,4.66933,4.69722,0.18603,-0.20186,1.29993,0.04679,0.00494,-0.30210,25.19429,0.01394,1.65670,0.12433
175.7495,-3.45830,-8.65550,4.3977,0,4.30962,4.33566,nan,4.66933,4.74805,0.18804,-0.19436,1.29993,0.04642,-0.01888,-0.30210,25.19429,0.03993,1.31190,0.12433
175.7986,-3.54690,-8.44770,4.4703,0,4.55068,4.75318,nan,4.81045,4.81082,0.19053,-0.18616,1.31556,0.04677,-0.02125,-0.28078,25.49422,0.00018,0.87580,0.12433
175.8486,-3.62080,-8.23490,4.5485,0,4.59580,4.65187,nan,4.87698,4.90104,0.19410,-0.17925,1.32172,0.04646,-0.00868,-0.27251,25.69417,0.01150,0.94940,0.12433
175.8994,-3.66120,-8.09460,4.5852,0,4.61490,4.66402,nan,4.97405,5.08364,0.20133,-0.16707,1.32426,0.04394,-0.01306,-0.26913,25.99411,0.05255,0.70430,0.12433
175.9484,-3.71410,-7.86500,4.6701,0,4.64834,4.70255,nan,5.03972,5.18435,0.20532,-0.16186,1.32905,0.04184,-0.02029,-0.26278,26.19407,0.06907,2.68140,0.12433
175.9985,-3.76260,-7.55060,4.8291,0,4.69387,4.75262,nan,5.07440,5.21129,0.20639,-0.15285,1.33532,0.04059,-0.00896,-0.25454,26.39402,0.06477,1.69220,0.12433
176.0486,-3.78260,-7.30810,4.9059,0,4.94540,5.18695,nan,5.29152,5.40469,0.21405,-0.13674,1.34327,0.03832,-0.01563,-0.24420,26.69396,0.05096,1.18370,0.12433
176.0996,-3.78780,-7.14560,4.9462,0,4.94556,4.99625,nan,5.40744,5.59638,0.22164,-0.11853,1.35661,0.03650,-0.00165,-0.22712,26.99389,0.08482,0.80670,0.12433
176.1489,-3.78410,-6.89520,5.0824,0,4.97010,5.02912,nan,5.57689,5.85212,0.23177,-0.11610,1.37241,0.03779,-0.00065,-0.20732,27.19384,0.12223,3.78580,0.12453
176.1985,-3.76730,-6.63750,5.2467,0,5.18187,5.37931,nan,5.67631,5.81261,0.23020,-0.10598,1.40879,0.04003,0.00816,-0.16609,27.49378,0.05742,4.30340,0.12453
176.2495,-3.72410,-6.28070,5.4552,0,4.82931,4.67415,nan,5.72184,6.00429,0.23779,-0.09457,1.43090,0.04076,-0.00871,-0.14046,27.59376,0.16000,3.04940,0.12453
176.2994,-3.67630,-6.01010,5.5513,0,4.98642,7.31257,nan,5.93188,6.21974,0.24633,-0.08304,1.43741,0.03964,-0.02092,-0.12158,27.99366,0.16000,1.16100,0.12453
176.3485,-3.63780,-5.82960,5.6296,0,5.15575,5.29297,nan,6.01211,6.36510,0.25208,-0.07916,1.43741,0.03624,-0.02091,-0.13247,28.29359,0.16000,1.89930,0.12453
176.3997,-3.54470,-5.46290,5.8320,0,5.31331,6.43662,nan,6.16836,6.51339,0.25796,-0.07863,1.44049,0.03254,-0.01148,-0.12959,28.69350,0.16000,3.22740,0.12453
176.4489,-3.48850,-5.27100,5.9361,0,5.47672,7.33514,nan,6.26919,6.64449,0.26315,-0.07454,1.44352,0.03086,-0.01110,-0.12517,28.89346,0.15049,3.53020,0.12453
176.4984,-3.36270,-4.89310,6.1238,0,5.62110,6.94462,nan,6.43392,6.82559,0.27032,-0.06046,1.44352,0.02797,-0.01075,-0.11529,29.29337,0.15325,2.83690,0.12453
176.5485,-3.25050,-4.59800,6.2605,0,5.88594,6.64184,nan,6.62849,6.98641,0.27669,-0.05218,1.44352,0.02736,-0.00470,-0.12063,29.59330,0.13461,3.15350,0.12453
176.5993,-3.12840,-4.30530,6.4271,0,6.03560,8.34073,nan,6.72125,7.05631,0.27946,-0.04805,1.44887,0.02916,0.00466,-0.12021,29.79325,0.12355,3.63700,0.12453
176.6493,-2.99550,-4.00900,6.5529,0,6.29333,6.81517,nan,6.85453,6.98405,0.27660,-0.03074,1.54057,0.03360,0.00708,-0.02421,30.19317,0.04487,2.27870,0.12453
176.6998,-2.85280,-3.71120,6.6443,0,6.52010,6.91093,nan,7.06304,7.17668,0.28423,-0.01654,1.53727,0.03422,-0.01183,-0.01411,30.49309,0.03807,1.74070,0.12453
176.7487,-2.70280,-3.41260,6.7317,0,6.68324,6.93472,nan,7.14342,7.20008,0.28515,-0.01524,1.52691,0.03394,-0.01172,-0.01644,30.69305,0.01856,0.98870,0.12453
176.7996,-2.54770,-3.11140,6.8129,0,6.91556,7.38348,nan,7.29277,7.29829,0.28904,-0.01186,1.50698,0.03286,-0.00662,-0.02116,31.09296,0.00175,1.63130,0.12453
176.8498,-2.38860,-2.80810,6.8899,0,6.94195,7.06325,nan,7.42245,7.51514,0.29763,0.00336,1.50285,0.03083,-0.00696,-0.02271,31.39289,0.02940,1.16660,0.12453
176.8985,-2.28150,-2.60660,6.9462,0,6.97725,7.10645,nan,7.52982,7.68985,0.30455,0.01959,1.50157,0.02849,-0.00943,0.02469,31.89278,0.05063,2.88440,0.12453
176.9487,-2.17280,-2.40310,7.0282,0,6.65323,4.17470,nan,7.37099,7.66611,0.30361,0.02742,1.50157,0.02646,-0.01252,0.03283,32.09273,0.09788,2.14560,0.12453
176.9985,-1.89320,-1.87480,7.2021,0,6.78587,11.41609,nan,6.80827,6.63008,0.26258,0.03967,1.44960,0.01844,-0.01482,0.06118,32.69260,-0.05859,1.78680,0.12453
177.0483,-1.72920,-1.55290,7.1656,0,6.98770,7.34340,nan,6.47021,6.63781,0.26288,0.04691,1.42689,0.01195,-0.01678,0.06324,33.09251,0.06210,-6.52380,0.12453
177.0986,-1.57570,-1.23710,6.9045,0,7.23244,7.82721,nan,6.15980,5.96642,0.23629,0.06143,1.41353,0.00549,-0.01139,0.04414,33.39244,-0.08000,-4.21870,0.12453
177.1483,-1.43520,-0.92970,6.5730,0,6.77943,6.15847,nan,6.08461,6.12442,0.24255,0.05861,1.40474,0.00591,0.00668,0.04573,33.59239,0.01528,-8.68990,0.12453
177.1991,-1.31090,-0.63420,6.2914,0,6.41872,6.20169,nan,5.78753,5.81744,0.23039,0.07271,1.39732,0.00857,0.00462,0.11075,34.09228,0.01205,-3.26840,0.12453
177.2488,-1.23580,-0.44240,6.1755,0,5.95626,5.46266,nan,5.71426,6.02226,0.23851,0.07576,1.39661,0.01049,0.01728,0.11939,34.19225,0.13435,-5.52240,0.12453
177.2985,-1.10050,-0.06080,5.9655,0,5.86707,5.90154,nan,5.48523,5.64543,0.22358,0.08510,1.39661,0.01296,0.01529,0.13932,34.49219,0.07034,-1.47880,0.12453
177.3485,-1.01310,0.22270,5.8712,0,5.88973,5.97437,nan,5.23039,5.15288,0.20407,0.09767,1.34403,0.01328,0.00603,0.15576,34.79212,-0.03366,-0.95150,0.12453
177.3992,-0.94030,0.49470,5.5856,0,5.50019,5.24602,nan,4.94631,4.92429,0.19502,0.10539,1.33825,0.01310,0.00021,0.17678,35.19203,-0.01025,-6.46300,0.12453
177.4488,-0.87980,0.76570,5.3028,0,5.53782,5.61829,nan,4.69077,4.58681,0.18166,0.11705,1.25326,0.01105,-0.00969,0.17824,35.49196,-0.08000,-6.01060,0.12453
177.4985,-0.84850,0.93460,5.0943,0,5.50661,5.55945,nan,4.51005,4.54817,0.18013,0.12013,1.24264,0.01044,0.00472,0.17970,35.59194,-0.08000,-7.50260,0.12453
177.5487,-0.80330,1.25960,4.7405,0,5.18443,5.04595,nan,4.32190,4.21203,0.16681,0.13902,1.22793,0.00932,-0.00818,0.17155,35.99185,-0.08000,-4.02870,0.12453
177.5997,-0.78340,1.49140,4.5398,0,4.76804,4.33776,nan,4.24398,4.24094,0.16796,0.14914,1.20634,0.01059,0.00294,0.21781,36.19180,-0.00166,-5.81460,0.12453
177.6487,-0.77940,1.56320,4.4582,0,4.47836,2.90544,nan,4.18261,4.35308,0.17240,0.15403,1.20634,0.01123,0.01786,0.21781,36.19180,0.09869,-4.74150,0.12453
177.6991,-0.77690,1.92670,4.2630,0,4.64336,6.48600,nan,3.91788,3.77791,0.14962,0.18937,1.13783,0.01361,0.00760,0.23592,36.59171,-0.07902,-0.72140,0.12453
177.7496,-0.78980,2.13570,4.0566,0,4.22661,3.87357,nan,3.99751,4.21636,0.16698,0.18701,1.11973,0.01479,-0.00086,0.25352,36.69169,0.12670,-0.61000,0.12453
177.7985,-0.81380,2.33420,4.0104,0,4.08476,4.09210,nan,3.66828,3.58712,0.14206,0.21219,1.09063,0.02102,0.01031,0.37193,36.99162,-0.04699,0.84730,0.12453
177.8490,-0.84900,2.52890,3.8337,0,4.09760,4.13436,nan,3.49348,3.45412,0.13680,0.23747,1.08278,0.02296,0.00036,0.37883,37.19158,-0.08000,-5.35880,0.12453
177.8986,-0.89350,2.70890,3.6014,0,3.73155,3.59411,nan,3.58122,3.71281,0.14704,0.23390,1.01744,0.02378,0.01944,0.37883,37.19158,0.07618,-4.31170,0.12453
177.9490,-0.94710,2.87680,3.4992,0,3.54110,3.53910,nan,3.32445,3.45809,0.13695,0.24488,0.84272,0.02605,-0.00649,0.41039,37.49151,0.07737,-2.51410,0.12453
177.9994,-1.01140,3.04060,3.5033,0,3.57836,3.61544,nan,3.15824,3.13813,0.12428,0.28756,0.85159,0.02621,0.01567,0.42575,37.59149,-0.01164,0.68110,0.12453
178.0496,-1.05880,3.14450,3.4075,0,3.23704,3.12284,nan,3.15824,3.39476,0.13445,0.30037,0.80000,0.02540,-0.00128,0.46540,37.79144,0.13693,-6.13960,0.12453
178.0985,-1.16400,3.33720,3.2539,0,3.28795,3.32370,nan,2.98317,3.02427,0.11977,0.31535,0.80000,0.02502,-0.01942,0.52346,37.99140,0.02380,0.07350,0.12453
178.1483,-1.25120,3.46780,3.1282,0,3.14506,3.14488,nan,2.84897,2.88397,0.11422,0.33420,0.80000,0.02424,-0.02338,0.56107,38.09138,0.02026,-0.07910,0.12453
178.1996,-1.31460,3.55070,3.0213,0,2.97468,2.96912,nan,2.69737,2.74607,0.10876,0.38773,0.80000,0.02073,-0.03645,0.61786,38.29134,0.02819,-4.69770,0.10967
178.2485,-1.44230,3.69340,2.8049,0,2.86610,2.87315,nan,2.68589,2.77299,0.10982,0.43756,0.80000,0.01668,-0.01781,0.64994,38.39134,0.05043,-4.43640,0.10967
178.2995,-1.51030,3.75780,2.7352,0,2.78658,2.79644,nan,2.71872,2.99326,0.11854,0.47081,0.80000,0.01360,-0.03897,0.36494,38.59124,0.15894,-1.86490,0.10967
178.3484,-1.65310,3.87060,2.7678,0,2.75433,2.77168,nan,2.56660,2.59523,0.10278,0.49666,0.80000,0.01536,0.01786,0.66547,38.69118,0.01657,0.78550,0.10967
178.3990,-1.76890,3.94180,2.6555,0,2.72724,2.74512,nan,2.45552,2.40724,0.09534,0.55806,0.80000,0.01968,-0.01176,0.91095,38.89121,-0.08000,-4.00190,0.10967
178.4485,-1.84530,3.98000,2.5497,0,2.77959,2.80988,nan,2.39050,2.41927,0.09581,0.54532,0.80000,0.02043,-0.03546,0.89168,38.99120,-0.08000,-5.52600,0.10967
178.4994,-1.99640,4.03690,2.3668,0,2.51172,2.44057,nan,2.39050,2.46721,0.09771,0.60838,0.80000,0.02196,-0.01917,0.88113,39.09119,0.04441,-2.21310,0.10967
178.5485,-2.10940,4.06430,2.3340,0,2.40942,2.41260,nan,2.36183,2.49450,0.09879,0.61860,0.80000,0.02347,0.04612,0.88113,39.09119,0.07681,-1.47640,0.10967
178.5985,-2.14570,4.07050,2.3282,0,2.02136,1.68634,nan,2.36183,2.62059,0.10379,0.60443,0.80000,0.02611,0.07551,0.87896,39.19115,0.14981,-1.01930,0.10967
178.6497,-2.33900,4.08130,2.3687,0,2.21255,3.58172,nan,2.39202,2.52842,0.10014,0.64261,0.80000,0.02800,-0.05611,1.20409,39.49108,0.07897,0.36370,0.10967
178.6997,-2.45600,4.07010,2.3702,0,2.41753,2.50395,nan,2.55635,2.66185,0.10542,0.64156,0.80000,0.02330,-0.05798,1.26553,39.59103,0.06108,-1.51950,0.10967
178.7488,-2.49280,4.06370,2.3620,0,2.07054,1.54764,nan,2.48626,2.71054,0.10735,0.62034,0.80000,0.02337,-0.01875,1.26553,39.59103,0.16000,-1.28130,0.10967
178.7989,-2.68060,4.00720,2.4023,0,2.26760,4.15052,nan,2.69863,2.88194,0.11414,0.60230,0.80000,0.00919,-0.05399,1.05346,39.79095,0.10613,0.70750,0.10967
178.8488,-2.78940,3.95440,2.5018,0,2.46400,3.44680,nan,2.80226,2.88874,0.11441,0.59571,0.80000,0.00072,-0.08145,1.03491,39.89092,0.05007,1.59080,0.10967
178.8997,-2.89320,3.88790,2.5774,0,2.68019,2.78071,nan,3.00974,3.10552,0.12299,0.58402,0.80000,-0.01666,-0.11379,0.85795,40.09092,0.05545,0.34210,0.10967
178.9486,-2.96160,3.83360,2.6291,0,2.58647,2.59429,nan,3.00974,3.10906,0.12313,0.54572,0.80000,-0.02357,-0.11002,0.74480,40.19089,0.05750,1.96130,0.10967
178.9985,-3.08740,3.70540,2.7756,0,2.86075,3.04112,nan,3.16397,3.14990,0.12475,0.49931,0.80000,-0.03632,-0.06253,0.66230,40.29084,-0.00815,1.18300,0.10967
179.0497,-3.16860,3.59580,2.8493,0,3.00093,3.06391,nan,3.25402,3.23279,0.12803,0.46879,0.80000,-0.04570,-0.04258,0.67285,40.49079,-0.01229,1.03280,0.10967
179.0990,-3.21850,3.51260,2.9035,0,2.75824,2.73262,nan,3.34906,3.55089,0.14063,0.41898,0.80000,-0.04741,-0.03919,0.72119,40.59079,0.16000,1.61580,0.10967
179.1483,-3.28220,3.38070,3.0100,0,3.01974,3.17106,nan,3.54655,3.80618,0.15074,0.35597,0.81434,-0.05271,-0.00569,0.63829,40.69078,0.16000,4.07030,0.10967
179.1991,-3.34990,3.18220,3.2919,0,3.28521,3.47443,nan,3.75493,3.86075,0.15290,0.27056,0.96665,-0.05796,-0.02355,0.46037,40.89075,0.06126,4.73830,0.10967
179.2488,-3.38660,3.01770,3.4738,0,3.53519,3.70018,nan,3.96451,4.00702,0.15869,0.18131,1.10131,-0.06001,-0.00840,0.35200,41.09070,0.02461,2.32490,0.10967
179.2996,-3.41130,2.84120,3.6685,0,3.64523,3.70195,nan,4.06513,4.08389,0.16174,0.15581,1.17151,-0.06294,-0.00993,0.29546,41.19067,0.01075,2.57410,0.10967
179.3485,-3.42740,2.65520,3.7911,0,3.82072,3.89992,nan,4.35137,4.42369,0.17520,0.11694,1.20805,-0.07018,-0.00712,0.18667,41.39061,0.03935,1.98290,0.10967
179.3988,-3.43430,2.46310,3.8923,0,3.85249,3.89005,nan,4.53632,4.71844,0.18687,0.08834,1.16509,-0.07246,0.00222,0.15002,41.59056,0.09816,1.59630,0.10967
179.4489,-3.43300,2.26270,4.1144,0,4.12123,4.33619,nan,4.29907,4.19738,0.16623,0.01995,1.17382,-0.07393,0.00502,0.12696,41.79053,-0.08000,3.52740,0.10967
179.4990,-3.42840,2.12410,4.2798,0,4.14594,4.18602,nan,4.05954,3.99388,0.15817,-0.02271,1.10463,-0.07489,0.00701,0.08107,41.99049,-0.03668,4.08570,0.10967
179.5489,-3.41350,1.84100,4.1545,0,4.29906,4.39913,nan,3.62774,3.55505,0.14079,-0.05685,1.01872,-0.08189,-0.01859,-0.08564,42.29042,-0.04208,-3.23020,0.10967
179.5997,-3.40300,1.63750,3.9601,0,3.92065,3.76816,nan,3.62774,3.84692,0.15235,-0.05888,0.99851,-0.08264,-0.01022,-0.13757,42.39039,0.12689,-2.59090,0.10967
179.6485,-3.39770,1.51010,3.8061,0,3.91762,3.94913,nan,3.41547,3.42555,0.13567,-0.13305,0.89084,-0.08457,-0.00157,-0.23655,42.59035,0.00584,-0.65530,0.10967
179.6988,-3.39190,1.26000,3.7763,0,3.90218,3.93101,nan,3.07755,3.15604,0.12499,-0.26828,0.83561,-0.07522,0.06652,-0.36796,42.89028,-0.08000,-0.30310,0.10967
