t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
206.2996,1.05310,-6.15210,6.6793,1,6.94678,7.45013,nan,5.85989,5.72032,0.22655,-0.05426,1.92926,-0.01945,-0.00922,-0.06653,17.49604,-0.08000,-1.88350,0.12151
206.3504,1.03420,-6.37310,6.3778,1,7.07941,13.79661,nan,5.53876,5.84234,0.23138,-0.06342,1.87530,-0.02476,-0.01444,-0.07749,17.79597,-0.08000,-8.99950,0.12151
206.4009,1.00060,-6.68210,6.0874,1,6.76641,5.17838,nan,5.38184,5.58228,0.22108,-0.07313,1.82669,-0.03116,-0.02124,-0.09684,18.09590,-0.08000,-6.41090,0.12151
206.4523,0.96010,-6.97090,5.8269,1,6.34560,5.34261,nan,5.30476,5.24917,0.20789,-0.08051,1.79891,-0.03536,-0.02191,-0.12189,18.29586,-0.08000,-4.30740,0.12151
206.5009,0.92750,-7.16390,5.6610,1,5.95575,5.65110,nan,5.06850,4.92740,0.19514,-0.08922,1.76531,-0.04132,-0.01731,-0.14327,18.59579,-0.08000,-4.29280,0.12151
206.5500,0.85400,-7.51910,5.2076,1,5.54341,5.12209,nan,4.81082,4.66228,0.18464,-0.10592,1.72956,-0.04747,-0.02230,-0.17359,18.89572,-0.06871,-7.01620,0.12151
206.6005,0.79170,-7.76520,4.9390,1,5.12714,4.69609,nan,4.73194,4.81776,0.19080,-0.12761,1.70059,-0.04920,-0.00372,-0.19281,19.19565,0.04303,-6.12030,0.12151
206.6500,0.72360,-7.99350,4.8088,1,4.71255,4.36975,nan,4.58414,4.86036,0.19249,-0.14051,1.70059,-0.05067,-0.00922,-0.20903,19.39561,0.15155,-2.75260,0.12151
206.7003,0.64280,-8.22350,4.7559,1,4.47813,4.45216,nan,4.44790,4.58965,0.18177,-0.15114,1.70059,-0.05276,-0.00212,-0.20624,19.69554,0.16000,-1.38200,0.12151
206.7509,0.55310,-8.44120,4.6448,1,4.52260,4.57669,nan,4.25633,4.41390,0.17481,-0.16813,1.59406,-0.05473,-0.01371,-0.23961,19.89549,0.09012,-3.35300,0.12151
206.8002,0.42310,-8.70710,4.4630,1,4.15305,4.00083,nan,4.25633,4.33483,0.17168,-0.16790,1.52428,-0.05668,-0.02789,-0.25843,19.99547,0.04377,-2.47300,0.12151
206.8498,0.31120,-8.90110,4.3144,1,4.32381,5.43292,nan,4.06912,4.15967,0.16474,-0.19863,1.47603,-0.05862,-0.02193,-0.30502,20.29540,0.05242,-2.45760,0.12151
206.9006,0.27460,-8.95910,4.2601,1,4.16364,4.17049,nan,3.89389,3.94235,0.15613,-0.20927,1.35691,-0.05839,0.00866,-0.34478,20.59534,0.02805,-4.13610,0.12151
206.9498,0.07030,-9.23970,4.0091,1,3.89527,2.24572,nan,3.95046,3.99240,0.15811,-0.21360,1.35691,-0.05838,-0.01316,-0.34478,20.59534,0.02428,-3.27330,0.12151
207.0013,-0.01740,-9.34200,3.8917,1,4.06814,5.74179,nan,3.60881,3.49341,0.13835,-0.20710,0.85488,-0.05353,0.02228,-0.39264,20.99525,-0.06681,-2.26210,0.12151
207.0506,-0.14650,-9.47730,3.6293,1,3.68592,3.51399,nan,3.51027,3.58344,0.14192,-0.24313,0.85488,-0.04878,0.04524,-0.42518,21.19520,0.04236,-6.08520,0.12151
207.1010,-0.27720,-9.59860,3.5363,1,3.43303,3.39833,nan,3.39932,3.57514,0.14159,-0.28685,0.85488,-0.04119,0.03103,-0.43814,21.29518,0.10179,-2.11920,0.12151
207.1502,-0.41360,-9.70900,3.4965,1,3.39246,3.41439,nan,3.28519,3.45212,0.13672,-0.31023,0.85488,-0.03236,0.04300,-0.43609,21.49513,0.09664,-1.29380,0.12151
207.1999,-0.55310,-9.80520,3.4250,1,3.32567,3.34156,nan,3.10537,3.24746,0.12861,-0.33493,0.85488,-0.02473,0.04191,-0.43154,21.69509,0.08226,-2.67720,0.12151
207.2506,-0.70070,-9.88970,3.2729,1,3.34717,3.37764,nan,3.07911,3.22887,0.12788,-0.35854,0.85488,-0.01904,0.03766,-0.43319,21.89504,0.08670,-4.52090,0.12151
207.2999,-0.84660,-9.95690,3.1836,1,3.19227,3.18828,nan,3.18720,3.40181,0.13473,-0.37294,0.85488,-0.01612,-0.00178,-0.48066,21.99501,0.16000,-2.80600,0.12151
207.3500,-0.99610,-10.01000,3.2052,1,3.08347,3.09293,nan,3.26305,3.39953,0.13464,-0.37561,0.85488,-0.01532,0.01890,-0.66165,22.19497,0.07902,0.31630,0.12151
207.4006,-1.14850,-10.04890,3.2356,1,3.20518,3.25986,nan,3.37333,3.50113,0.13866,-0.37758,0.85488,-0.01313,-0.00951,-0.73206,22.29495,0.07399,0.11370,0.12151
207.4509,-1.30860,-10.07400,3.2836,1,3.20015,3.22516,nan,3.42743,3.44494,0.13643,-0.36696,0.99706,-0.00647,0.03027,-0.58845,22.49491,0.01014,0.74980,0.12151
207.5010,-1.47220,-10.08390,3.2918,1,3.34522,3.41438,nan,3.53773,3.48460,0.13800,-0.35019,1.26782,0.00080,0.05186,-0.58309,22.69486,-0.03076,-0.40430,0.12151
207.5515,-1.63660,-10.07840,3.3174,1,3.24114,3.25188,nan,3.61903,3.73707,0.14800,-0.33713,1.29249,0.00706,0.01673,-0.56600,22.79484,0.06834,0.84840,0.12151
207.5999,-1.74990,-10.06610,3.4066,1,3.18132,3.19910,nan,3.66786,3.86935,0.15324,-0.33242,1.28189,0.01177,0.01430,-0.54471,22.89482,0.11665,0.00850,0.12151
207.6508,-1.97690,-10.02020,3.5286,1,3.47086,3.76022,nan,3.71791,3.72802,0.14764,-0.32412,1.41878,0.01872,0.05926,-0.50912,23.09477,0.00585,1.80260,0.12151
207.7029,-2.14230,-9.96820,3.5640,1,3.49988,3.53340,nan,3.89634,4.04606,0.16024,-0.30619,1.46203,0.03131,0.05931,-0.47256,23.39470,0.08668,0.21970,0.12151
207.7509,-2.31330,-9.89740,3.7042,1,3.33240,3.33254,nan,3.89634,4.15738,0.16465,-0.30187,1.40352,0.03551,0.04610,-0.45533,23.49468,0.15113,-0.04470,0.12151
207.8009,-2.42330,-9.84220,3.7791,1,3.39377,3.43576,nan,3.89913,4.11410,0.16293,-0.29256,1.42937,0.04302,0.00369,-0.44433,23.59466,0.12446,1.67790,0.12151
207.8500,-2.64140,-9.70730,3.8792,1,3.57346,4.52921,nan,4.01069,4.19507,0.16614,-0.26991,1.50505,0.05217,0.01817,-0.42657,23.89458,0.10675,1.00130,0.12151
207.9000,-2.79300,-9.59090,3.9454,1,3.70203,3.76502,nan,4.12462,4.34867,0.17222,-0.25787,1.55920,0.05760,0.02002,-0.45652,24.09454,0.16000,1.90700,0.12151
207.9505,-2.89440,-9.50140,4.0231,1,3.95477,4.11722,nan,4.21437,4.31254,0.17079,-0.24217,1.70856,0.06523,0.03099,-0.40758,24.29450,0.05565,2.11100,0.12151
208.0011,-3.08100,-9.30870,4.1070,1,4.10957,4.19040,nan,4.35365,4.32307,0.17121,-0.23661,1.78291,0.07339,0.03083,-0.34113,24.49445,-0.01612,0.87340,0.12151
208.0498,-3.25200,-9.09180,4.1622,1,4.12260,4.15992,nan,4.44843,4.50483,0.17841,-0.22648,1.78291,0.07961,0.02266,-0.34916,24.69440,0.02986,0.47270,0.12151
208.1002,-3.36730,-8.91600,4.2280,1,4.31529,4.43097,nan,4.54118,4.54060,0.17983,-0.21539,1.79821,0.08556,0.01847,-0.33349,24.89436,-0.00030,1.99990,0.12151
208.1498,-3.47190,-8.72830,4.3171,1,4.28007,4.31047,nan,4.62868,4.70627,0.18639,-0.20752,1.82076,0.09040,0.01277,-0.31088,25.09431,0.03969,1.39730,0.12151
208.2010,-3.47190,-8.72830,4.3576,1,4.42880,4.52036,nan,4.70726,4.72621,0.18718,-0.20112,1.83877,0.09454,0.00328,-0.29321,25.29426,0.00937,1.87670,0.11505
208.2502,-3.64530,-8.32130,4.4834,1,4.46957,4.52036,nan,4.70726,4.70546,0.18635,-0.20155,1.83877,0.09462,0.00328,-0.29321,25.29426,-0.00089,1.87670,0.11505
208.2999,-3.71090,-8.10630,4.5398,1,4.62508,4.74780,nan,4.87698,4.89921,0.19403,-0.17763,1.86225,0.09714,0.00057,-0.27070,25.79415,0.01062,0.41890,0.11505
208.3496,-3.76330,-7.88280,4.6620,1,4.51006,4.52814,nan,4.94219,5.11943,0.20275,-0.16882,1.86391,0.09589,-0.00700,-0.26913,25.99411,0.08716,2.24710,0.11505
208.3998,-3.79180,-7.72520,4.7566,1,4.66384,4.77039,nan,5.03972,5.18397,0.20531,-0.16103,1.87065,0.09443,-0.01490,-0.26278,26.19407,0.06888,3.18080,0.11505
208.4498,-3.82890,-7.40910,4.8898,1,4.29018,4.05019,nan,5.03972,5.19173,0.20561,-0.14729,1.87947,0.09270,-0.00612,-0.25454,26.39402,0.16000,2.08690,0.11505
208.4998,-3.83420,-7.33090,4.9144,1,4.46063,6.24338,nan,5.19500,5.38603,0.21331,-0.13685,1.89066,0.09160,-0.00456,-0.24420,26.69396,0.16000,1.55500,0.11505
208.5498,-3.83970,-6.91320,5.0207,1,4.17289,2.58932,nan,5.19500,5.05225,0.20009,-0.13040,1.89066,0.09107,-0.02256,-0.24420,26.69396,0.16000,1.23750,0.11505
208.6008,-3.83170,-6.74840,4.9842,1,4.34961,8.16668,nan,5.40744,5.30816,0.21022,-0.11720,1.93168,0.09255,0.00612,-0.20732,27.19384,0.16000,-1.45810,0.11505
208.6508,-3.80890,-6.49460,5.0342,1,4.56294,4.72440,nan,5.57689,5.60618,0.22203,-0.10848,1.96211,0.09493,-0.00186,-0.18096,27.39380,0.16000,1.86160,0.11505
208.7012,-3.77520,-6.24730,5.1702,1,4.70586,4.81241,nan,5.72184,5.87253,0.23258,-0.10043,2.01991,0.09674,0.00037,-0.10977,27.69373,0.16000,1.08390,0.11505
208.7505,-3.74490,-6.07150,5.3218,1,4.76598,4.83011,nan,5.80842,5.96478,0.23623,-0.09618,2.01991,0.09684,-0.01628,-0.10208,27.79371,0.16000,2.81890,0.11505
208.8006,-3.66820,-5.71510,5.5416,1,4.92146,6.03222,nan,5.93188,6.08237,0.24089,-0.08841,2.01991,0.09349,-0.02112,-0.12833,28.19361,0.16000,3.40460,0.11505
208.8499,-3.59790,-5.44970,5.6700,1,5.18097,5.50792,nan,6.09138,6.34313,0.25121,-0.08301,2.02027,0.08866,-0.02206,-0.13278,28.49354,0.16000,2.88190,0.11505
208.9000,-3.51210,-5.16980,5.8236,1,4.97322,4.95951,nan,6.13036,6.09225,0.24128,-0.07638,2.02424,0.08544,-0.01979,-0.12959,28.69350,0.16000,2.25790,0.11505
208.9505,-3.44970,-4.98690,5.8674,1,5.12640,7.07019,nan,6.30133,6.26645,0.24818,-0.06352,2.02851,0.07902,-0.02862,-0.12212,28.99343,0.16000,0.43030,0.11505
209.0008,-3.31170,-4.62270,5.9468,1,5.40608,5.82168,nan,6.43392,6.58986,0.26098,-0.05681,2.02851,0.07512,-0.02110,-0.11529,29.29337,0.16000,1.70970,0.11505
209.0506,-3.27350,-4.52880,5.9962,1,5.55812,7.12771,nan,6.58093,6.73849,0.26687,-0.04853,2.02851,0.07331,-0.01232,-0.12063,29.59330,0.16000,3.73680,0.11505
209.1003,-3.06920,-4.06380,6.2213,1,5.71957,7.12771,nan,6.62849,6.90288,0.27338,-0.04895,2.02851,0.07339,-0.00007,-0.12618,29.69327,0.16000,3.73680,0.11505
209.1506,-2.93260,-3.77950,6.3856,1,5.97480,6.53985,nan,6.89749,7.31921,0.28987,-0.02131,2.12405,0.07556,-0.00703,-0.01209,30.29314,0.15398,3.61200,0.11505
209.2026,-2.78570,-3.48910,6.6212,1,6.00670,6.09802,nan,6.98123,7.38939,0.29265,-0.01140,2.11337,0.07337,-0.02046,-0.01411,30.49309,0.16000,2.65710,0.11505
209.2517,-2.62790,-3.18450,6.8129,1,6.25305,6.71779,nan,7.14342,7.55220,0.29910,-0.00965,2.11188,0.07147,-0.01464,-0.01842,30.79302,0.14331,4.08900,0.11505
209.3000,-2.47070,-2.88520,6.9783,1,6.51691,7.33721,nan,7.29277,7.62546,0.30200,-0.00406,2.11007,0.06888,-0.00815,-0.02239,31.19293,0.11239,3.04840,0.11505
209.3506,-2.30530,-2.57400,7.1089,1,6.70739,7.05227,nan,7.45081,7.76396,0.30748,0.01169,2.08878,0.06603,-0.00706,0.00022,31.59285,0.10303,2.80570,0.11505
209.4009,-2.19080,-2.35940,7.1992,1,6.96994,7.66289,nan,7.46071,7.59724,0.30088,0.01715,2.03705,0.06458,-0.00576,0.02747,31.99275,0.04342,2.84700,0.11505
209.4499,-1.96900,-1.93640,7.2632,1,7.01499,7.15520,nan,7.18670,7.10788,0.28150,0.02352,2.00513,0.06237,-0.00898,0.04810,32.39266,-0.02504,0.90240,0.11505
209.5000,-1.80140,-1.60760,7.1788,1,7.17402,7.45797,nan,6.80827,6.60010,0.26139,0.03754,1.98083,0.05715,-0.02066,0.06228,32.79257,-0.08000,-1.83320,0.11505
209.5518,-1.64520,-1.29020,6.9437,1,6.99840,7.00631,nan,6.47021,6.58698,0.26087,0.04873,1.96382,0.05003,-0.02179,0.06324,33.09251,0.04281,-5.02160,0.11505
209.6005,-1.50090,-0.98050,6.7426,1,6.60044,6.36322,nan,6.39064,6.75584,0.26756,0.05270,1.96382,0.04658,-0.01485,0.05696,33.29246,0.14310,-4.96940,0.11505
209.6509,-1.41180,-0.77810,6.6738,1,6.56806,6.64065,nan,6.08461,6.24184,0.24720,0.06773,1.96258,0.04317,-0.00162,0.07947,33.79234,0.06195,-1.93190,0.11505
209.7000,-1.25030,-0.37890,6.3912,1,6.28883,6.21085,nan,5.78753,5.87736,0.23277,0.07040,1.88869,0.04489,0.00901,0.11075,34.09228,0.03669,-4.51720,0.11505
209.7515,-1.14210,-0.07730,6.1584,1,5.90871,5.65789,nan,5.64005,5.86381,0.23223,0.08091,1.88355,0.04578,0.00587,0.13261,34.39221,0.09694,-5.06970,0.11505
209.8005,-1.05150,0.20570,5.9778,1,5.51086,5.32276,nan,5.56440,5.60509,0.22198,0.08875,1.84071,0.04550,0.00097,0.14505,34.59216,0.01710,-4.50380,0.11505
209.8515,-0.97220,0.48920,5.7880,1,5.75811,6.17265,nan,5.13926,5.04878,0.19995,0.10460,1.74622,0.04216,-0.00798,0.16514,34.99207,-0.03985,-4.33380,0.11505
209.9002,-0.90590,0.77030,5.4932,1,5.32105,4.96318,nan,5.04371,5.20149,0.20600,0.11171,1.73970,0.04008,-0.01403,0.17678,35.19203,0.07556,-3.68840,0.11505
209.9505,-0.85700,1.02910,5.2906,1,5.41790,5.53231,nan,4.69077,4.53343,0.17954,0.13051,1.67706,0.03336,-0.02193,0.17970,35.59194,-0.07440,-4.61400,0.11505
210.0003,-0.82110,1.28330,4.9540,1,5.10177,5.00748,nan,4.51005,4.46905,0.17699,0.14230,1.62876,0.02950,-0.00711,0.17931,35.79190,-0.02080,-8.24520,0.11505
210.0509,-0.79960,1.52740,4.6771,1,4.70411,4.36880,nan,4.32190,4.45702,0.17652,0.15428,1.57350,0.02812,0.01011,0.17155,35.99185,0.07551,-6.29140,0.11505
210.1028,-0.79160,1.75680,4.5186,1,4.45182,4.42328,nan,4.24398,4.43232,0.17554,0.16879,1.53261,0.02893,0.00265,0.24601,36.29178,0.10904,-3.84230,0.11505
210.1508,-0.79640,1.97990,4.4194,1,4.05593,3.70285,nan,4.18261,4.27889,0.16946,0.17382,1.53261,0.03016,0.01727,0.25076,36.39176,0.05497,-2.46660,0.11505
210.1998,-0.81340,2.19290,4.3021,1,4.28193,4.43087,nan,3.91788,4.00426,0.15858,0.18851,1.33771,0.03411,0.02538,0.25352,36.69169,0.05001,-3.52470,0.11505
210.2504,-0.84310,2.40620,4.1307,1,3.92791,3.81832,nan,3.83662,4.02580,0.15944,0.21200,1.31360,0.03757,0.02465,0.33323,36.89164,0.10953,-3.24470,0.11054
210.3007,-0.86870,2.53840,4.0412,1,4.07644,4.15155,nan,3.66828,3.55468,0.14078,0.23888,1.31690,0.04016,0.02193,0.38786,37.09160,-0.06577,-3.08530,0.11054
210.3503,-0.93460,2.78970,3.7810,1,3.92302,3.92591,nan,3.49348,3.42124,0.13549,0.25901,1.20471,0.04048,0.01233,0.37897,37.29156,-0.04183,-6.52730,0.11054
210.4026,-0.99530,2.96200,3.5451,1,3.53248,3.34353,nan,3.40730,3.57694,0.14166,0.26747,1.08478,0.04113,0.00690,0.41039,37.49151,0.09821,-5.94340,0.11054
210.4503,-1.06650,3.12490,3.4772,1,3.30672,3.28872,nan,3.32445,3.33793,0.13220,0.26480,1.01546,0.04180,0.01449,0.42575,37.59149,0.00780,-4.08380,0.11054
210.4997,-1.11840,3.22640,3.4147,1,3.48937,3.58079,nan,3.06867,3.00431,0.11898,0.32410,1.03856,0.04140,-0.02556,0.49089,37.89142,-0.03726,-3.59020,0.11054
210.5502,-1.23300,3.41610,3.1712,1,3.21023,1.72413,nan,3.06867,3.21645,0.12738,0.30964,0.95548,0.04080,-0.00299,0.49089,37.89142,0.08556,-3.23040,0.11054
210.5999,-1.35390,3.57720,3.0252,1,3.38165,4.77202,nan,2.70879,2.76359,0.10945,0.37393,1.00649,0.03523,-0.03668,0.59426,38.19136,-0.08000,-0.43510,0.11054
210.6499,-1.41940,3.65160,2.8323,1,3.12197,3.08199,nan,2.69737,2.60497,0.10317,0.42820,0.92921,0.03113,-0.02021,0.61786,38.29134,-0.05350,-6.52120,0.11054
210.7002,-1.51600,3.74590,2.6301,1,2.78674,2.20291,nan,2.68589,2.83507,0.11228,0.41235,0.82943,0.02953,-0.01411,0.64994,38.39134,0.08637,-6.30510,0.11054
210.7507,-1.62050,3.83090,2.6783,1,2.97584,3.05379,nan,2.65888,2.74668,0.10878,0.47884,0.88571,0.02597,-0.00542,0.36494,38.59124,0.05083,0.93390,0.11054
210.8007,-1.72830,3.90410,2.6547,1,2.73642,2.70057,nan,2.56660,2.61019,0.10337,0.51362,0.81445,0.02799,0.02696,0.66547,38.69118,0.02524,-1.38430,0.11054
210.8501,-1.84230,3.96640,2.5641,1,2.64005,2.64641,nan,2.45552,2.32005,0.09188,0.53881,0.80000,0.03041,-0.03374,0.91095,38.89121,-0.08000,-3.35310,0.11054
210.9005,-1.95810,4.01480,2.3808,1,2.53334,2.53694,nan,2.39050,2.31283,0.09160,0.59164,0.80000,0.02985,-0.01838,0.89168,38.99120,-0.04497,-5.69210,0.11054
210.9508,-2.06790,4.04770,2.2651,1,2.28640,2.24049,nan,2.36183,2.41915,0.09581,0.61632,0.80000,0.02940,-0.00783,0.88113,39.09119,0.03319,-3.38990,0.11054
211.0001,-2.17510,4.06790,2.2541,1,2.21901,2.22675,nan,2.35187,2.45284,0.09714,0.63096,0.80000,0.02987,0.01370,0.87896,39.19115,0.05846,-0.72970,0.11054
211.0507,-2.28630,4.07660,2.2662,1,2.19319,2.20700,nan,2.34187,2.45486,0.09722,0.64011,0.80000,0.03125,0.03234,1.00088,39.29110,0.06542,-0.62700,0.11054
211.1005,-2.39830,4.07270,2.2718,1,2.33149,2.38105,nan,2.39202,2.43802,0.09656,0.65311,0.80000,0.03203,0.04140,1.18062,39.39109,0.02663,-0.70100,0.11054
211.1506,-2.50910,4.05590,2.2708,1,2.24429,2.24866,nan,2.48626,2.67016,0.10575,0.64677,0.80000,0.02969,-0.08381,1.26553,39.59103,0.10647,-1.00120,0.11054
211.2009,-2.62090,4.02520,2.3456,1,2.37419,2.42520,nan,2.60481,2.74047,0.10853,0.62458,0.80000,0.02303,-0.08553,1.22378,39.69099,0.07854,1.33270,0.11054
211.2502,-2.72780,3.98150,2.4287,1,2.44790,2.48091,nan,2.69863,2.74377,0.10866,0.60789,0.80000,0.01406,-0.07742,1.05346,39.79095,0.02613,2.09100,0.11054
211.3009,-2.80060,3.94290,2.4738,1,2.26400,2.25176,nan,2.80226,3.03940,0.12037,0.59565,0.80000,0.00916,-0.10350,1.03491,39.89092,0.13729,0.54640,0.11054
211.3508,-2.93880,3.84660,2.6246,1,2.55041,3.02068,nan,2.90775,3.02343,0.11974,0.54450,0.89072,-0.00736,-0.13617,0.85795,40.09092,0.06697,2.18810,0.11054
211.4011,-3.03380,3.75800,2.7230,1,2.77947,2.88877,nan,3.10011,3.11968,0.12355,0.47664,1.01981,-0.02178,-0.09408,0.74480,40.19089,0.01133,3.18980,0.11054
211.4505,-3.12500,3.65110,2.8328,1,2.86742,2.90894,nan,3.16397,3.14290,0.12447,0.45598,1.06330,-0.03358,-0.05944,0.66230,40.29084,-0.01220,3.63950,0.11054
211.5005,-3.20400,3.53570,2.9045,1,2.83319,2.85088,nan,3.25402,3.35858,0.13301,0.40741,1.05061,-0.04333,-0.08891,0.67285,40.49079,0.06053,1.79790,0.11054
211.5499,-3.27620,3.40350,3.0377,1,2.98373,3.04623,nan,3.44630,3.68092,0.14578,0.36527,1.10643,-0.05452,-0.06432,0.72119,40.59079,0.13583,3.42270,0.11054
211.6016,-3.33620,3.26340,3.2247,1,3.01068,3.04018,nan,3.54655,3.79828,0.15043,0.33536,1.15986,-0.06468,-0.03650,0.63829,40.69078,0.16000,5.36360,0.11054
211.6499,-3.38740,3.10610,3.4049,1,3.28940,3.48306,nan,3.86085,4.04200,0.16008,0.25348,1.38269,-0.07909,-0.05804,0.46037,40.89075,0.10488,4.20090,0.11054
211.7006,-3.41560,2.99170,3.5540,1,3.47831,3.57007,nan,3.96451,4.04801,0.16032,0.19685,1.50275,-0.09191,-0.06546,0.35200,41.09070,0.04834,5.50910,0.11054
211.7499,-3.45770,2.74910,3.7785,1,3.73765,3.91328,nan,4.25833,4.33449,0.17166,0.15301,1.56691,-0.10664,-0.07560,0.23504,41.29064,0.04242,3.35370,0.11054
211.8010,-3.47210,2.62390,3.8854,1,4.02138,4.51795,nan,4.35137,4.26858,0.16905,0.13043,1.50236,-0.11624,-0.05715,0.18667,41.39061,-0.04299,1.92120,0.11054
211.8508,-3.49010,2.35720,4.0586,1,4.15658,4.22893,nan,4.42385,4.28782,0.16981,0.09288,1.45532,-0.13226,-0.05768,0.13671,41.69054,-0.06844,2.18270,0.11054
211.9022,-3.49490,2.15670,4.1207,1,4.32642,4.42633,nan,4.17734,4.06404,0.16095,0.06370,1.39844,-0.13944,-0.04265,0.12696,41.79053,-0.06064,1.30790,0.11054
211.9519,-3.49470,1.95250,4.0540,1,4.08440,4.06855,nan,4.05954,4.04065,0.16003,0.04235,1.29939,-0.15016,-0.04893,0.08107,41.99049,-0.01071,-1.26140,0.11054
211.9999,-3.49470,1.95250,4.0540,1,3.94541,3.95462,nan,3.83597,3.79120,0.15015,0.01008,1.25263,-0.16050,-0.03918,-0.03065,42.19044,-0.02592,-0.99730,0.11054
212.0513,-3.49230,1.81530,4.0198,1,3.92654,3.95462,nan,3.83597,3.80554,0.15071,0.01006,1.24664,-0.16046,-0.03918,-0.03065,42.19044,-0.01761,-0.99730,0.11054
212.1000,-3.47630,1.35570,3.8666,1,4.04863,4.11199,nan,3.29960,3.24089,0.12835,-0.17882,1.14650,-0.16472,0.05262,-0.28253,42.69032,-0.08000,-2.70970,0.11054
212.1499,-3.47350,1.29030,3.8303,1,3.66073,3.39598,nan,3.18700,3.15339,0.12489,-0.27402,1.04926,-0.15190,0.11909,-0.36796,42.89028,-0.01946,-8.28110,0.11054
212.2003,-3.46630,0.99590,3.3346,1,3.38945,2.10169,nan,3.07755,3.15638,0.12501,-0.26520,0.97150,-0.14363,0.10350,-0.40753,42.99026,0.04564,-6.53820,0.11054
212.2518,-3.47400,0.83090,3.1784,1,3.20970,3.20314,nan,2.91121,3.00509,0.11901,-0.33338,0.91998,-0.12433,0.08937,-0.44030,43.19023,0.05435,-3.58270,0.11054
212.3011,-3.48480,0.72790,3.0941,1,3.07875,3.08473,nan,2.86185,3.01383,0.11936,-0.38962,0.88245,-0.11352,0.09158,-0.46560,43.29021,0.08799,-2.14940,0.10738
212.3519,-3.52050,0.53350,2.9497,1,3.05029,3.07046,nan,2.61031,2.52605,0.10004,-0.45664,0.87429,-0.09485,0.07202,-0.58826,43.49017,-0.04878,-2.77620,0.10738
212.4020,-3.55990,0.40000,2.6595,1,2.99947,3.01743,nan,2.54211,2.41239,0.09554,-0.47163,0.85972,-0.08607,0.07708,-0.69308,43.59015,-0.08000,-1.52810,0.10738
212.4504,-3.60740,0.28300,2.4527,1,2.68611,2.59239,nan,2.51364,2.60028,0.10298,-0.56852,0.80000,-0.07507,0.11563,-0.60709,43.79017,0.05016,-5.16750,0.10738
212.5000,-3.66350,0.17540,2.4424,1,2.40028,2.32123,nan,2.42985,2.45233,0.09712,-0.62159,0.80000,-0.06576,0.08818,-0.56220,43.89008,0.01301,-3.04370,0.10738
212.5509,-3.73120,0.07400,2.3743,1,2.57233,2.64633,nan,2.34706,2.27629,0.09015,-0.63065,0.80000,-0.05770,0.09614,-1.03449,44.09002,-0.04097,-2.75160,0.10738
212.6021,-3.80340,-0.01110,2.2400,1,2.40792,2.39767,nan,2.26877,2.27838,0.09023,-0.71212,0.80000,-0.05261,0.08067,-1.02963,44.19002,0.00556,-4.47810,0.10738
212.6527,-3.88220,-0.08530,2.1611,1,2.08100,1.99448,nan,2.26877,2.41148,0.09550,-0.71842,0.80000,-0.05073,0.00854,-1.02963,44.19002,0.08262,-2.80040,0.10738
212.7008,-3.93960,-0.12950,2.1686,1,2.18802,2.23203,nan,2.24960,2.29640,0.09095,-0.73611,0.80000,-0.04559,0.10805,-1.19089,44.38999,0.02710,-2.14340,0.10738
212.7505,-4.06090,-0.20070,2.1476,1,1.82982,1.38014,nan,2.24960,2.46982,0.09781,-0.71146,0.80000,-0.04293,0.01829,-1.19089,44.38999,0.16000,-0.55600,0.10738
212.8009,-4.15900,-0.24060,2.1783,1,2.02917,3.24725,nan,2.39855,2.66917,0.10571,-0.70718,0.80000,-0.03055,0.06689,-1.37147,44.58990,0.16000,1.29900,0.10738
212.8521,-4.26740,-0.26950,2.2878,1,2.24958,2.34351,nan,2.53955,2.71678,0.10760,-0.70032,0.80000,-0.01905,0.07183,-1.31937,44.68985,0.10261,1.71800,0.10738
212.9000,-4.38130,-0.28450,2.3701,1,2.28586,2.30955,nan,2.64352,2.77483,0.10989,-0.67514,0.80000,-0.00983,0.10479,-1.15448,44.78983,0.07602,0.63910,0.10738
212.9501,-4.49970,-0.28440,2.4378,1,2.49148,2.59601,nan,2.74557,2.79621,0.11074,-0.65763,0.80316,0.00923,0.15043,-1.05396,44.98980,0.02932,1.69430,0.10738
213.0002,-4.61780,-0.26890,2.4910,1,2.55008,2.58150,nan,2.94016,3.05819,0.12112,-0.60419,0.88483,0.02363,0.11664,-0.87328,45.08978,0.06833,0.88400,0.10738
213.0499,-4.74030,-0.23670,2.6289,1,2.69112,2.74616,nan,3.00645,3.02358,0.11975,-0.56035,0.96608,0.03670,0.07969,-0.79416,45.18975,0.00991,2.54450,0.10738
213.1009,-4.86580,-0.18620,2.7241,1,2.67395,2.69280,nan,2.99367,3.01468,0.11939,-0.50096,0.96826,0.04571,0.03089,-0.74306,45.28972,0.01216,2.82970,0.10738
213.1500,-4.90470,-0.16670,2.7542,1,2.83578,2.90284,nan,3.05527,3.00863,0.11915,-0.49187,1.02686,0.05508,0.06796,-0.67288,45.48966,-0.02700,0.79430,0.10738
213.2003,-5.09810,-0.04240,2.8579,1,2.44675,2.12206,nan,3.05527,3.30429,0.13086,-0.47470,0.88599,0.05691,-0.00695,-0.67288,45.48966,0.14417,0.02150,0.10738
