t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
92.2503,1.39130,0.04170,6.8351,0,5.96058,8.83355,nan,7.62954,7.23718,0.28662,-0.01804,1.50457,0.01443,-0.00807,-0.03515,11.29744,0.16000,-0.62310,0.11577
92.3000,1.38010,-0.41190,6.9093,0,6.19053,6.63725,nan,7.81285,7.49949,0.29701,-0.01694,1.51151,0.01411,-0.00265,-0.02813,11.79733,0.16000,1.18760,0.11577
92.3509,1.37230,-0.64100,6.9855,0,6.45483,6.91468,nan,7.87207,7.80433,0.30908,-0.01513,1.51513,0.01382,-0.00367,-0.02450,11.99728,0.16000,0.87500,0.11577
92.4014,1.35180,-1.11700,7.2165,0,6.65404,7.80173,nan,7.93038,8.03210,0.31810,-0.01303,1.51888,0.01351,-0.00291,-0.02075,12.29722,0.16000,2.29620,0.11577
92.4500,1.33920,-1.36420,7.3407,0,6.80887,8.31469,nan,8.00000,8.20448,0.32493,-0.00749,1.52649,0.01250,-0.00459,-0.01321,12.79710,0.16000,2.69220,0.11577
92.5007,1.31070,-1.85540,7.5619,0,7.01840,7.50131,nan,8.00000,8.14134,0.32243,-0.00326,1.53181,0.01079,-0.00476,-0.00798,13.29699,0.16000,3.70130,0.11577
92.5502,1.29470,-2.11340,7.6315,0,7.15144,9.38125,nan,8.00000,8.29567,0.32854,-0.00044,1.53134,0.00969,-0.00570,-0.00604,13.49694,0.16000,2.86080,0.11577
92.6003,1.26250,-2.62150,7.7835,0,7.39424,8.03706,nan,8.00000,8.46038,0.33506,-0.00006,1.52831,0.00890,-0.00168,0.00157,13.99683,0.14419,2.35460,0.11577
92.6498,1.24570,-2.88700,7.8667,0,7.63230,8.24205,nan,8.00000,8.27946,0.32790,0.00206,1.52540,0.00826,-0.00254,0.00386,14.29676,0.08479,1.80430,0.11577
92.7009,1.22090,-3.28080,7.9075,0,7.84000,9.14970,nan,8.00000,8.12160,0.32165,0.00557,1.52530,0.00681,-0.00269,0.00701,14.79665,0.03592,0.67670,0.11577
92.7499,1.18900,-3.80170,7.8918,0,7.39390,6.88074,nan,8.00000,8.46064,0.33507,0.00657,1.52530,0.00637,-0.00393,0.00844,14.99660,0.14427,0.58730,0.11577
92.8006,1.17400,-4.06250,7.9436,0,7.51967,9.44515,nan,8.00000,8.36505,0.33129,0.00628,1.51286,0.00489,-0.00295,0.01126,15.49649,0.11242,-0.44550,0.11577
92.8516,1.14540,-4.59670,8.0054,0,7.69028,9.17119,nan,7.81854,7.91602,0.31351,0.00066,1.47428,0.00309,-0.00295,0.01438,15.99638,0.02935,1.22480,0.11577
92.9000,1.12570,-4.99350,7.8464,0,7.92683,8.66166,nan,7.42996,7.35153,0.29115,-0.00535,1.46399,0.00146,-0.00536,0.01350,16.29631,-0.02411,0.34660,0.11577
92.9516,1.11290,-5.24910,7.6724,0,7.44199,6.64810,nan,7.13827,7.43536,0.29447,-0.01171,1.43526,-0.00332,-0.01279,-0.00695,16.69622,0.10197,-6.03270,0.11577
93.0024,1.08570,-5.75430,7.4581,0,7.59218,9.12836,nan,6.66547,6.48908,0.25699,-0.02881,1.39758,-0.00980,-0.00989,-0.03590,17.19610,-0.05922,-2.96710,0.11577
93.0509,1.06260,-6.11630,7.0588,0,7.22305,6.98789,nan,6.38415,6.27450,0.24850,-0.04513,1.37955,-0.01165,-0.00593,-0.05720,17.39606,-0.03889,-2.30140,0.11577
93.1012,1.06260,-6.11630,7.0588,0,6.76412,5.81479,nan,6.20140,6.30165,0.24957,-0.05671,1.35662,-0.01531,-0.00217,-0.07749,17.79597,0.03825,-6.91630,0.11577
93.1499,0.99990,-6.78550,6.4447,0,6.47044,3.34343,nan,5.94483,6.06793,0.24031,-0.06127,1.35048,-0.01806,-0.00844,-0.08857,17.99592,0.04929,-6.86520,0.11577
93.2010,0.97290,-6.99380,6.2897,0,6.08581,5.90633,nan,5.61741,5.71025,0.22615,-0.08606,1.32697,-0.02006,-0.00512,-0.13324,18.39583,0.03913,-5.55260,0.11577
93.2502,0.90700,-7.39900,5.9206,0,6.31274,7.27881,nan,5.30476,5.32537,0.21091,-0.10858,1.27868,-0.01773,0.00174,-0.16478,18.79574,-0.08000,-6.19730,0.11577
93.3001,0.86840,-7.58660,5.6968,0,5.86836,5.13698,nan,5.22788,5.12447,0.20295,-0.11775,1.25924,-0.01724,0.00043,-0.17954,18.99570,-0.04464,-7.74030,0.11854
93.3508,0.77730,-7.94090,5.3988,0,6.07611,6.36422,nan,4.81082,5.14856,0.20390,-0.11718,1.22672,-0.01308,0.01317,-0.20903,19.39561,-0.08000,-4.10840,0.11854
93.4005,0.72210,-8.11910,5.2680,0,5.66342,5.22197,nan,4.65651,4.73602,0.18757,-0.13482,1.19856,-0.00975,0.02553,-0.20624,19.69554,-0.08000,-3.79900,0.11854
93.4537,0.66570,-8.28160,5.1264,0,5.24227,4.95522,nan,4.51462,4.39782,0.17417,-0.15726,1.19041,-0.00553,0.01628,-0.23961,19.89549,-0.08000,-6.33500,0.11854
93.5009,0.63720,-8.35770,5.0368,0,4.98784,4.95522,nan,4.58414,4.62847,0.18331,-0.17363,1.19041,-0.00608,0.01628,-0.23961,19.89549,0.02268,-6.33500,0.11854
93.5502,0.43750,-8.80480,4.7418,0,4.69210,4.60114,nan,4.25633,4.18826,0.16587,-0.19606,1.19041,0.00685,0.04334,-0.31943,20.39538,-0.03627,-3.77730,0.11854
93.6008,0.32490,-9.00690,4.5455,0,4.84987,6.73809,nan,4.19317,4.14337,0.16409,-0.18359,1.19041,0.00996,0.01959,-0.31943,20.39538,-0.08000,-2.95140,0.11854
93.6538,0.24680,-9.13100,4.3615,0,5.01537,6.78889,nan,3.95046,4.32849,0.17143,-0.17174,1.03322,0.02955,0.05281,-0.36752,20.79529,-0.08000,-4.77930,0.11854
93.7018,0.24680,-9.13100,4.3615,0,5.18290,6.78889,nan,3.89389,4.48261,0.17753,-0.16087,1.03322,0.03026,0.05281,-0.36752,20.79529,-0.08000,-4.77930,0.11854
93.7500,0.24680,-9.13100,4.3615,0,5.33744,6.78889,nan,3.89389,4.62479,0.18316,-0.15173,1.03322,0.03090,0.05281,-0.36752,20.79529,-0.08000,-4.77930,0.11854
93.8004,-0.19080,-9.66810,4.0979,0,5.04877,0.47576,nan,3.89389,4.36528,0.17288,-0.16948,1.03322,0.03459,0.07007,-0.38116,20.89527,-0.08000,-3.88230,0.11854
93.8519,-0.34240,-9.81290,4.2379,0,4.74702,3.58669,nan,3.39932,4.07384,0.16134,-0.19158,0.85488,0.09562,0.15532,-0.43609,21.49513,-0.08000,4.87240,0.11854
93.9005,-0.55330,-9.99040,4.0974,0,4.90720,9.47678,nan,3.18377,4.14909,0.16432,-0.17935,0.85488,0.13134,0.18600,-0.43154,21.69509,-0.08000,-0.17890,0.11854
93.9532,-0.66460,-10.07310,4.0700,0,4.75631,4.76469,nan,3.09227,3.95835,0.15677,-0.19083,0.85488,0.18077,0.18760,-0.43319,21.89504,-0.08000,-2.25790,0.11854
94.0000,-0.88200,-10.21600,3.9475,0,4.36439,4.10978,nan,3.10746,3.70283,0.14665,-0.22634,0.85488,0.20558,0.25213,-0.56735,22.09499,-0.08000,-0.77900,0.11854
94.0507,-0.99960,-10.28350,3.8149,0,4.07639,4.02831,nan,3.18720,3.70595,0.14677,-0.25907,0.85488,0.26500,0.30337,-0.73206,22.29495,-0.08000,-1.50020,0.11854
94.1002,-1.22090,-10.39080,3.6756,0,3.72690,3.57011,nan,3.26305,3.40690,0.13493,-0.30912,0.90534,0.29660,0.31980,-0.71373,22.39493,-0.08000,-3.40140,0.11854
94.1500,-1.33450,-10.43580,3.5260,0,4.04074,4.33699,nan,3.37333,3.71748,0.14723,-0.26360,1.10738,0.37603,0.34141,-0.56348,22.59488,-0.08000,-1.53290,0.11854
94.2002,-1.55740,-10.50420,3.5414,0,3.69052,3.49272,nan,3.48580,3.37052,0.13349,-0.31514,1.02170,0.44295,0.29616,-0.58309,22.69486,-0.08000,0.47930,0.11854
94.2511,-1.67380,-10.53080,3.4550,0,3.57444,3.58780,nan,3.53773,3.50983,0.13900,-0.33553,0.99778,0.47743,0.30460,-0.56600,22.79484,-0.01615,0.17450,0.11854
94.3000,-1.89530,-10.56220,3.3875,0,3.21767,3.04610,nan,3.53773,3.61681,0.14324,-0.41187,0.90758,0.50715,0.29636,-0.54471,22.89482,0.04578,-4.07500,0.11854
94.3499,-2.01020,-10.56810,3.4034,0,3.53596,3.85017,nan,3.61903,3.50885,0.13896,-0.34271,1.01177,0.57416,0.28088,-0.50912,23.09477,-0.06379,-0.58910,0.11854
94.4002,-2.23340,-10.55860,3.3979,0,3.74418,3.86938,nan,3.71791,3.69794,0.14645,-0.30633,1.07135,0.63069,0.20470,-0.51568,23.19475,-0.01156,-0.79180,0.11854
94.4501,-2.34800,-10.54320,3.4414,0,3.41847,3.34554,nan,3.76631,3.89959,0.15444,-0.36611,0.98634,0.65098,0.19549,-0.49900,23.29473,0.07716,-0.67420,0.11854
94.5003,-2.51790,-10.50840,3.5212,0,3.01950,2.67796,nan,3.76631,3.85409,0.15264,-0.46564,0.88295,0.67056,0.19522,-0.47256,23.39470,0.16000,1.20130,0.11854
94.5499,-2.74190,-10.43760,3.6124,0,3.19225,4.85309,nan,3.85840,4.04932,0.16037,-0.41824,0.94115,0.72267,0.12438,-0.44433,23.59466,0.16000,0.73700,0.11854
94.6009,-2.85560,-10.38920,3.6785,0,3.45543,4.03408,nan,3.91579,4.10364,0.16252,-0.35851,1.01874,0.74049,0.10648,-0.43368,23.69463,0.10876,0.54340,0.11854
94.6520,-3.07090,-10.27030,3.7919,0,3.63508,4.71640,nan,3.91292,3.97978,0.15761,-0.32464,1.07171,0.76248,0.04697,-0.42657,23.89458,0.03871,1.11430,0.11854
94.7006,-3.17660,-10.19660,3.8077,0,3.91437,4.13320,nan,3.95397,3.88329,0.15379,-0.28066,1.15405,0.76867,0.02002,-0.44144,23.99456,-0.04045,0.56820,0.11854
94.7510,-3.36740,-10.03430,3.7967,0,3.63160,2.39502,nan,4.01069,4.27808,0.16943,-0.32525,1.07068,0.77141,0.00823,-0.45652,24.09454,0.16000,-0.34590,0.11854
94.8003,-3.50050,-9.89570,3.9116,0,3.81377,5.48942,nan,4.12462,4.26416,0.16888,-0.29543,1.15335,0.76980,-0.04624,-0.40758,24.29450,0.08079,2.07200,0.11854
94.8526,-3.62350,-9.74150,3.9903,0,3.44509,3.26451,nan,4.17097,4.31433,0.17086,-0.36061,1.06673,0.76486,-0.07046,-0.36327,24.39448,0.16000,1.68180,0.11854
94.9003,-3.73360,-9.57410,4.0403,0,3.75961,4.09894,nan,4.21437,4.35100,0.17232,-0.30386,1.17303,0.75102,-0.09200,-0.34307,24.59442,0.07843,0.71050,0.11854
94.9516,-3.82800,-9.39470,4.0874,0,3.80653,3.84903,nan,4.30635,4.51751,0.17891,-0.29653,1.18991,0.71897,-0.15642,-0.34570,24.79438,0.12139,0.54110,0.11854
95.0002,-3.88310,-9.26630,4.1528,0,4.04492,4.19293,nan,4.40095,4.50348,0.17836,-0.26307,1.25875,0.69614,-0.18623,-0.33349,24.89436,0.05566,0.18540,0.11854
95.0502,-3.94860,-9.07210,4.2254,0,4.31095,4.52972,nan,4.54118,4.53056,0.17943,-0.23193,1.28076,0.63981,-0.20708,-0.30210,25.19429,-0.00540,1.00570,0.11854
95.1007,-4.00040,-8.86140,4.2895,0,4.26119,4.28939,nan,4.58574,4.64443,0.18394,-0.23732,1.28714,0.59456,-0.24732,-0.29321,25.29426,0.03014,0.75400,0.11854
95.1506,-4.04330,-8.57860,4.3847,0,4.33304,4.39027,nan,4.66933,4.73703,0.18761,-0.22959,1.29616,0.53905,-0.27287,-0.28078,25.49422,0.03423,1.12820,0.11854
95.2005,-4.04330,-8.57860,4.3847,0,4.61393,4.94395,nan,4.70726,4.59326,0.18191,-0.20271,1.29962,0.49621,-0.29854,-0.27606,25.59420,-0.05435,0.65050,0.11854
95.2508,-4.05380,-8.42910,4.4431,0,4.32461,2.47558,nan,4.77685,4.94621,0.19589,-0.16242,1.30357,0.45642,-0.29646,-0.27070,25.79415,0.08612,1.09980,0.11854
95.3009,-4.03070,-7.91160,4.5181,0,4.06645,4.03223,nan,4.81045,4.96943,0.19681,-0.10352,1.30406,0.39360,-0.33849,-0.27004,25.89413,0.16000,-0.64820,0.11854
95.3512,-3.99550,-7.68470,4.6591,0,4.24667,6.01153,nan,4.90988,5.14852,0.20390,-0.03130,1.30945,0.29516,-0.33636,-0.26278,26.19407,0.16000,3.23990,0.12048
95.4007,-3.95150,-7.45160,4.8169,0,4.49021,4.72572,nan,5.00635,5.25106,0.20796,-0.01949,1.31856,0.20132,-0.27029,-0.25066,26.49400,0.12098,3.66920,0.12048
95.4507,-3.90450,-7.21730,4.9346,0,4.74718,4.95237,nan,5.03972,5.11542,0.20259,-0.01371,1.32097,0.15816,-0.25077,-0.24748,26.59398,0.03549,2.42240,0.12048
95.5007,-3.86940,-7.04760,4.9580,0,4.89710,5.02047,nan,5.15137,5.18755,0.20545,-0.01461,1.33661,0.09057,-0.16023,-0.22712,26.99389,0.01642,0.54630,0.12048
95.5540,-3.83570,-6.88730,4.9735,0,4.87178,4.91362,nan,5.29152,5.43036,0.21506,-0.01927,1.35218,0.05510,-0.12222,-0.20732,27.19384,0.06293,0.83360,0.12048
95.6026,-3.83570,-6.88730,4.9735,0,4.86608,4.91362,nan,5.29152,5.43469,0.21524,-0.01926,1.35218,0.05514,-0.12222,-0.20732,27.19384,0.06497,0.83360,0.12048
95.6512,-3.81810,-6.80440,4.9862,0,4.86501,4.91362,nan,5.29152,5.43550,0.21527,-0.01926,1.35218,0.05514,-0.12222,-0.20732,27.19384,0.06535,0.83360,0.12048
95.7008,-3.67370,-6.15290,5.0667,0,4.97780,5.08166,nan,5.67631,5.93115,0.23490,-0.05597,1.41394,0.00384,-0.02394,-0.12158,27.99366,0.11049,2.52820,0.12048
95.7549,-3.65420,-6.06860,5.1054,0,5.01682,5.08166,nan,5.72184,5.98162,0.23690,-0.05612,1.41394,0.00380,-0.02394,-0.12158,27.99366,0.11182,2.52820,0.12048
95.8012,-3.53260,-5.56300,5.3598,0,4.71161,1.22748,nan,5.72184,5.88677,0.23314,-0.06065,1.41394,0.00195,-0.02656,-0.12158,27.99366,0.16000,2.06590,0.12048
95.8499,-3.43810,-5.21440,5.5474,0,4.85747,8.89380,nan,6.01211,5.97321,0.23656,-0.08466,1.41697,0.00240,0.00715,-0.12959,28.69350,0.16000,2.47930,0.12048
95.9001,-3.38510,-5.03790,5.6174,0,5.02935,6.60321,nan,6.13036,6.16921,0.24433,-0.08761,1.41996,0.00628,0.01486,-0.12517,28.89346,0.16000,1.72840,0.12048
95.9503,-3.26160,-4.67590,5.7865,0,5.19541,6.25132,nan,6.26919,6.36050,0.25190,-0.06314,1.41996,0.01043,0.00117,-0.11529,29.29337,0.16000,2.49380,0.12048
96.0000,-3.19030,-4.49050,5.8919,0,5.46451,5.89502,nan,6.30133,6.65973,0.26375,-0.05207,1.41996,0.01218,-0.00204,-0.11651,29.49332,0.16000,1.74660,0.12048
96.0502,-3.03750,-4.12290,6.1507,0,5.69969,6.60031,nan,6.48332,6.87254,0.27218,-0.05246,1.44600,0.02243,0.02277,-0.09702,29.89323,0.15095,3.99550,0.12048
96.0999,-2.95160,-3.92970,6.2810,0,5.76085,5.86019,nan,6.58093,6.93160,0.27452,-0.04262,1.49388,0.02824,0.02057,-0.04608,30.09319,0.13270,2.92350,0.12048
96.1502,-2.77110,-3.54850,6.4801,0,5.90747,7.25043,nan,6.85453,7.28793,0.28863,-0.02792,1.50686,0.03498,0.00158,-0.01508,30.59307,0.15971,3.04760,0.12048
96.1999,-2.67160,-3.34920,6.6220,0,6.16063,7.09554,nan,6.93972,7.25129,0.28718,-0.01761,1.49729,0.03488,-0.00926,-0.01842,30.79302,0.11050,2.23430,0.12048
96.2508,-2.46870,-2.95480,6.7978,0,6.37228,7.41151,nan,7.10372,7.39055,0.29269,-0.00716,1.47936,0.03445,-0.00636,-0.02239,31.19293,0.09875,2.63860,0.12048
96.2999,-2.36040,-2.74880,6.8878,0,6.64767,7.36373,nan,7.21988,7.39170,0.29274,0.00321,1.47831,0.03321,-0.00648,-0.01499,31.49287,0.05689,1.93720,0.12048
96.3517,-2.14620,-2.34290,7.0060,0,6.84323,7.19520,nan,7.39242,7.55835,0.29934,0.01477,1.47705,0.03365,-0.00264,0.02469,31.89278,0.05356,1.77330,0.12048
96.3999,-1.92690,-1.92270,7.1316,0,7.08231,7.53548,nan,7.45081,7.49550,0.29685,0.02432,1.47705,0.03178,-0.01088,0.03778,32.19271,0.01400,1.31440,0.12048
96.4517,-1.87150,-1.81460,7.1483,0,7.26250,8.58559,nan,7.37099,7.26460,0.28771,0.03555,1.42594,0.02722,-0.01930,0.06118,32.69260,-0.03280,1.42600,0.12048
96.5007,-1.66040,-1.39190,7.1408,0,6.78304,6.06837,nan,7.28016,7.47583,0.29607,0.03446,1.41996,0.02648,-0.01703,0.06228,32.79257,0.06453,0.83310,0.12048
96.5525,-1.55900,-1.17950,7.1390,0,6.91396,9.64599,nan,6.72026,7.12243,0.28208,0.05473,1.39045,0.01549,-0.01842,0.04414,33.39244,0.15043,0.56220,0.12048
96.6004,-1.36140,-0.74380,7.0953,0,6.59517,4.52708,nan,6.72026,6.81533,0.26991,0.06007,1.38658,0.01352,-0.01709,0.03720,33.49242,0.03338,0.66010,0.12048
96.6514,-1.22910,-0.42550,6.9581,0,6.74428,8.17405,nan,6.23562,6.38364,0.25282,0.08095,1.37467,0.00801,0.00004,0.09143,33.89232,0.05674,-1.89120,0.12048
96.6998,-1.10710,-0.10080,6.6249,0,7.00628,7.86547,nan,5.86136,5.90333,0.23380,0.08818,1.37380,0.00402,-0.00199,0.13261,34.39221,-0.08000,-6.38620,0.12048
96.7503,-1.03910,0.10240,6.3791,0,6.67851,4.82501,nan,5.71426,5.62859,0.22291,0.09703,1.37092,0.00321,0.00336,0.14505,34.59216,-0.08000,-8.54260,0.12048
96.7999,-0.95050,0.40520,6.0166,0,6.76092,6.92497,nan,5.40278,5.74811,0.22765,0.09468,1.31848,-0.00012,-0.01307,0.17087,35.09205,-0.08000,-6.86790,0.12048
96.8500,-0.86160,0.78370,5.7965,0,6.34184,5.44622,nan,5.23039,5.36596,0.21251,0.10759,1.28850,-0.00320,-0.00662,0.17950,35.29201,-0.08000,-3.23420,0.12048
96.9002,-0.81110,1.06290,5.5635,0,6.33205,6.41223,nan,5.04371,5.33403,0.21125,0.10792,1.23280,-0.00684,-0.01340,0.17824,35.49196,-0.08000,-2.34430,0.12048
96.9506,-0.77510,1.33440,5.3992,0,6.02616,4.78945,nan,4.77439,5.02599,0.19905,0.11912,1.22235,-0.01099,-0.01650,0.17931,35.79190,-0.08000,-3.85080,0.12048
97.0016,-0.75290,1.59720,5.1742,0,5.67801,5.49841,nan,4.51005,4.76090,0.18855,0.13413,1.18664,-0.01665,-0.02517,0.21781,36.19180,-0.08000,-5.03330,0.12048
97.0530,-0.74420,1.84950,4.9386,0,5.25802,4.90336,nan,4.32190,4.39625,0.17411,0.15632,1.15886,-0.02053,-0.01940,0.25076,36.39176,-0.08000,-5.51430,0.12048
97.0999,-0.75290,2.16920,4.7819,0,5.26695,5.32787,nan,4.18261,4.36380,0.17282,0.15580,1.11925,-0.02428,-0.03460,0.23592,36.59171,-0.08000,-3.77420,0.12048
97.1508,-0.75290,2.16920,4.5945,0,4.87434,4.62163,nan,4.06920,4.15665,0.16462,0.18176,1.07283,-0.03036,-0.04030,0.33323,36.89164,-0.08000,-4.64550,0.12048
97.2009,-0.75880,2.24650,4.5262,0,4.58370,1.31892,nan,3.99751,3.88926,0.15403,0.20537,1.07283,-0.03214,-0.02222,0.33323,36.89164,-0.08000,-3.79210,0.12048
97.2500,-0.78360,2.46760,4.3757,0,4.29404,1.31892,nan,3.99751,4.04289,0.16011,0.23374,1.07283,-0.03142,-0.02222,0.33323,36.89164,0.02627,-3.79210,0.12048
97.3009,-0.84870,2.80900,4.1294,0,4.46382,5.63920,nan,3.49348,3.75738,0.14881,0.21645,0.93639,-0.06150,-0.08197,0.41039,37.49151,-0.08000,-3.60790,0.12048
97.3502,-0.94860,3.13210,3.9317,0,4.17814,1.29593,nan,3.49348,3.47843,0.13776,0.24675,0.93639,-0.06437,-0.04992,0.41039,37.49151,-0.08000,-2.78660,0.12048
97.4007,-0.99580,3.24910,3.7307,0,3.96034,3.94518,nan,3.32445,3.26302,0.12923,0.27427,0.91269,-0.08289,-0.09381,0.46540,37.79144,-0.08000,-4.26730,0.11433
97.4504,-1.07490,3.41540,3.4969,0,3.67871,2.07264,nan,3.24214,3.17449,0.12572,0.31713,0.84779,-0.09138,-0.08951,0.49089,37.89142,-0.03916,-5.59820,0.11433
97.5006,-1.18640,3.60460,3.2187,0,3.95721,4.49154,nan,2.98317,3.32891,0.13184,0.27470,0.82446,-0.11893,-0.11622,0.59426,38.19136,-0.08000,-4.63400,0.11433
97.5504,-1.24930,3.69400,3.2242,0,3.56800,3.27931,nan,2.84897,2.93457,0.11622,0.33671,0.80000,-0.12565,-0.12593,0.61786,38.29134,-0.08000,-2.80010,0.11433
97.6002,-1.34590,3.81520,3.0065,0,3.28748,3.23797,nan,2.70879,2.66013,0.10535,0.39506,0.80000,-0.14730,-0.08967,0.64994,38.39134,-0.08000,-4.64780,0.11433
97.6498,-1.47570,3.94990,2.8382,0,2.93904,2.40293,nan,2.69737,2.85367,0.11302,0.49039,0.80000,-0.15987,-0.10842,0.36494,38.59124,0.09049,-5.88900,0.11433
97.6999,-1.54430,4.00980,2.6929,0,2.71975,2.69782,nan,2.68589,2.91242,0.11534,0.56820,0.80000,-0.16606,-0.05537,0.36494,38.59124,0.16000,-3.28820,0.11433
97.7501,-1.68820,4.11230,2.7037,0,2.33640,2.09085,nan,2.68589,2.95150,0.11689,0.74292,0.80000,-0.16877,-0.03585,0.66547,38.69118,0.15377,-0.66840,0.11433
97.8003,-1.76810,4.15700,2.7248,0,2.53039,3.63489,nan,2.65888,2.73158,0.10818,0.65016,0.80000,-0.17361,-0.05228,0.91095,38.89121,0.04209,-0.74820,0.11433
97.8506,-1.92930,4.22500,2.6355,0,2.81842,3.07725,nan,2.45552,2.45638,0.09728,0.53116,0.80000,-0.17946,-0.00158,0.89168,38.99120,-0.08000,-2.06280,0.11433
97.9000,-2.01220,4.25020,2.5006,0,2.85446,2.88243,nan,2.39050,2.30286,0.09120,0.51849,0.80000,-0.18207,-0.02617,0.88113,39.09119,-0.08000,-1.29220,0.11433
97.9566,-2.08950,4.26800,2.3616,0,2.55775,2.44780,nan,2.39050,2.49057,0.09864,0.63734,0.80000,-0.18259,0.01547,0.87896,39.19115,0.05794,-3.87100,0.11433
98.0001,-2.08950,4.26800,2.3616,0,2.44258,2.44780,nan,2.39050,2.57811,0.10210,0.69380,0.80000,-0.18241,0.01547,0.87896,39.19115,0.10861,-3.87100,0.11433
98.0503,-2.35070,4.29010,2.2357,0,2.19612,0.78879,nan,2.36183,2.48777,0.09853,0.80082,0.80000,-0.18239,-0.02060,1.00088,39.29110,0.07291,-2.19360,0.11433
98.1006,-2.49880,4.27650,2.3075,0,2.38886,5.08201,nan,2.34187,2.34590,0.09291,0.72248,0.80000,-0.18489,-0.00469,1.20409,39.49108,0.00234,-0.36100,0.11433
98.1498,-2.60880,4.25200,2.2586,0,2.70594,3.18876,nan,2.48626,2.35902,0.09343,0.57367,0.80000,-0.18675,-0.05787,1.26553,39.59103,-0.08000,0.16810,0.11433
98.2001,-2.68100,4.22920,2.2443,0,2.35260,2.01195,nan,2.48626,2.54687,0.10087,0.74275,0.80000,-0.18668,-0.08024,1.22378,39.69099,0.03509,-1.10350,0.11433
98.2510,-2.78460,4.18620,2.2894,0,2.24840,2.25192,nan,2.55635,2.74942,0.10889,0.79176,0.80000,-0.18868,0.03030,1.22378,39.69099,0.11178,0.17590,0.11433
98.3004,-2.88480,4.12990,2.3681,0,2.44635,3.30974,nan,2.60481,2.54739,0.10089,0.67507,0.80000,-0.19033,-0.00551,1.03491,39.89092,-0.03324,0.25100,0.11433
98.3510,-2.97830,4.05910,2.3947,0,2.09698,1.93259,nan,2.60481,2.81291,0.11140,0.64588,0.80000,-0.18873,0.04522,1.03491,39.89092,0.12048,-0.24000,0.11433
98.4003,-3.11640,3.91040,2.4732,0,2.29703,3.92818,nan,2.80226,3.02498,0.11980,0.53259,0.80000,-0.17782,0.05896,0.85795,40.09092,0.12895,0.50620,0.11433
98.4502,-3.19050,3.80170,2.6405,0,2.59789,3.08802,nan,2.90775,2.91143,0.11530,0.50796,0.80000,-0.16858,0.08187,0.74480,40.19089,0.00213,2.30470,0.11433
98.5011,-3.19050,3.80170,2.6873,0,2.88646,3.09114,nan,3.07789,2.96847,0.11756,0.47441,0.80000,-0.15574,0.11604,0.66230,40.29084,-0.06335,0.20320,0.11433
98.5500,-3.19050,3.80170,2.6873,0,3.03020,3.09114,nan,3.07789,3.04562,0.12062,0.46248,0.80000,-0.15529,0.11604,0.66230,40.29084,-0.08000,0.20320,0.11433
98.6008,-3.33020,3.47180,2.7718,0,2.77972,0.43551,nan,3.07789,3.04214,0.12048,0.41669,0.80000,-0.15063,0.08809,0.61054,40.39080,-0.02070,0.00000,0.11433
98.6506,-3.35920,3.33710,2.9154,0,2.80071,2.82628,nan,3.34906,3.59338,0.14231,0.20276,0.80000,-0.09882,0.15372,0.63829,40.69078,0.16000,1.22400,0.11433
98.7023,-3.37480,3.23240,3.1298,0,2.49302,2.40834,nan,3.25402,3.41158,0.13511,0.16486,0.80000,-0.08773,0.12993,0.52344,40.79077,0.16000,5.97770,0.11433
98.7500,-3.39200,3.07170,3.2927,0,2.69950,2.78310,nan,3.44630,3.68403,0.14590,0.17164,0.80000,-0.07599,0.09673,0.46037,40.89075,0.16000,5.21990,0.11433
98.8018,-3.40230,2.90670,3.3506,0,2.88235,4.44453,nan,3.75493,3.91160,0.15491,0.10624,0.89794,-0.05409,0.08406,0.35200,41.09070,0.16000,0.30950,0.11433
98.8520,-3.40590,2.67650,3.6199,0,3.15796,3.36640,nan,3.96451,4.23286,0.16764,0.07673,1.05040,-0.04532,0.05235,0.23504,41.29064,0.16000,5.03030,0.11433
98.9009,-3.40590,2.67650,3.6199,0,3.44831,3.62480,nan,4.06513,4.18225,0.16563,0.05032,1.09030,-0.03989,0.03330,0.16295,41.49058,0.06781,3.01520,0.11433
98.9499,-3.39790,2.35500,3.9723,0,3.19331,2.15536,nan,4.16309,4.29638,0.17015,0.05168,1.00967,-0.03690,0.02666,0.15002,41.59056,0.16000,4.64990,0.11433
98.9999,-3.38370,2.08850,4.1014,0,3.37032,6.03629,nan,4.44400,4.46876,0.17698,-0.02129,1.00643,-0.03124,0.01299,0.11421,41.89051,0.16000,2.06630,0.11433
99.0510,-3.38370,2.08850,4.1014,0,3.59246,4.34398,nan,4.29907,4.48499,0.17762,-0.07377,1.05423,-0.02988,0.01481,0.08107,41.99049,0.10619,1.29500,0.11433
99.1030,-3.38370,2.08850,4.1014,0,3.86985,4.34398,nan,4.29907,4.26808,0.16903,-0.07547,1.06869,-0.02999,0.00958,0.02759,42.09046,-0.01654,1.29500,0.11433
99.1507,-3.37460,1.95190,4.1909,0,4.15283,4.34398,nan,4.29907,4.25300,0.16844,-0.07727,1.05165,-0.02997,0.00958,0.02759,42.09046,-0.08000,1.29500,0.11433
