t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
263.4505,-5.94020,3.24650,5.6509,0,5.44099,5.61597,nan,6.05093,6.26055,0.24794,-0.04658,1.38836,0.02547,-0.03591,-0.07587,49.18886,0.08867,4.04750,0.09282
263.5003,-5.93820,3.72490,5.8576,0,5.13784,3.05610,nan,6.09076,6.18538,0.24497,-0.04889,1.37649,0.01902,-0.04165,-0.08265,49.28883,0.13737,2.86620,0.09282
263.5511,-5.93250,3.92480,5.9002,0,5.29393,9.45683,nan,6.08416,6.15642,0.24382,-0.05905,1.35796,0.00767,-0.03000,-0.11804,49.68874,0.11328,1.47590,0.09282
263.6020,-5.91840,4.22040,5.9326,0,5.46319,5.62908,nan,5.86504,6.02723,0.23870,-0.07610,1.34622,0.00308,-0.01818,-0.11420,49.98868,0.05981,0.81130,0.09282
263.6503,-5.88710,4.61000,5.9157,0,5.71031,6.52902,nan,5.61484,5.89407,0.23343,-0.09290,1.32559,-0.00217,-0.00913,-0.13179,50.48856,0.12323,-0.85460,0.09282
263.7002,-5.88710,4.61000,5.8894,0,5.95547,6.32213,nan,5.42837,5.31951,0.21067,-0.09928,1.31982,-0.00542,-0.01143,-0.16302,50.68852,-0.04525,-1.98380,0.09282
263.7511,-5.86380,4.80790,5.8352,0,5.64002,3.32982,nan,5.36679,5.42751,0.21495,-0.10684,1.31845,-0.00813,-0.02364,-0.17729,50.78849,0.02660,-1.42980,0.09282
263.8007,-5.74590,5.45340,5.4479,0,5.32823,3.32982,nan,5.36679,5.39610,0.21371,-0.10423,1.31845,-0.00810,-0.02364,-0.17729,50.78849,0.01274,-1.42980,0.09282
263.8503,-5.67830,5.71450,5.3093,0,5.47486,6.95874,nan,4.92416,4.75538,0.18833,-0.14424,1.26770,-0.00550,0.01992,-0.22052,51.58831,-0.08000,-1.93140,0.09282
263.9008,-5.62900,5.87860,5.0901,0,5.06283,4.73751,nan,4.85278,4.92156,0.19491,-0.16786,1.25114,-0.00288,0.00856,-0.22631,51.68829,0.03345,-7.53930,0.09282
263.9503,-5.54400,6.11810,4.9209,0,4.64290,4.39442,nan,4.69720,4.73847,0.18766,-0.16972,1.23992,0.00027,0.01446,-0.24141,51.98822,0.02058,-5.00610,0.09282
264.0001,-5.41510,6.41010,4.7924,0,4.70378,4.76890,nan,4.47629,4.53927,0.17977,-0.17106,1.21600,0.00198,-0.00801,-0.24900,52.18818,0.03320,-2.56700,0.09282
264.0506,-5.30570,6.61550,4.6865,0,4.69463,4.73741,nan,4.32248,4.30176,0.17037,-0.18132,1.15627,0.00308,0.00417,-0.24936,52.48811,-0.01103,-4.45290,0.09282
264.1028,-5.30570,6.61550,4.5527,0,4.42688,4.39496,nan,4.18276,4.23616,0.16777,-0.18620,1.08123,0.00273,-0.00612,-0.28362,52.68806,0.03007,-5.26700,0.09282
264.1505,-5.06460,6.98070,4.2694,0,4.36918,4.39496,nan,4.18276,4.28000,0.16950,-0.18517,1.08123,0.00266,-0.00612,-0.28362,52.68806,0.05554,-5.26700,0.09282
264.2004,-4.97530,7.09420,4.2312,0,4.33485,4.36654,nan,3.77523,3.73433,0.14789,-0.22940,1.08123,0.00251,0.00578,-0.34459,53.18795,-0.08000,-1.32330,0.09498
264.2529,-4.84040,7.24830,3.9585,0,3.91953,3.65780,nan,3.77523,3.87097,0.15331,-0.23656,1.05948,0.00270,-0.00286,-0.36121,53.28793,0.05543,-7.15340,0.09498
264.3000,-4.65800,7.42510,3.7391,0,4.00368,4.05731,nan,3.32470,3.33822,0.13221,-0.24896,1.08123,0.00174,-0.00394,-0.34348,53.58786,-0.08000,-1.91190,0.09498
264.3505,-4.56370,7.50430,3.5362,0,3.94249,3.96536,nan,3.32470,3.34787,0.13259,-0.25285,1.06569,0.00023,-0.01420,-0.39769,53.68784,-0.08000,-7.57420,0.09498
264.4003,-4.42570,7.60700,3.3817,0,3.55175,3.09050,nan,3.40101,3.32979,0.13187,-0.25473,0.96007,-0.00224,0.01005,-0.49532,53.88779,-0.04124,-3.98230,0.09498
264.4503,-4.24000,7.72390,3.3061,0,3.31894,3.29491,nan,3.47227,3.58880,0.14213,-0.25680,0.89714,-0.00241,-0.01049,-0.47805,53.98777,0.06746,-1.98360,0.09498
264.5019,-4.24000,7.72390,3.2913,0,3.22368,3.23547,nan,3.55623,3.80897,0.15085,-0.26204,0.87139,-0.00337,-0.00218,-0.63328,0.09998,0.14632,0.26170,0.09498
264.5504,-3.93550,7.87130,3.4714,0,2.96844,2.00175,nan,3.63611,3.57151,0.14145,-0.25654,0.84913,-0.00400,0.00116,-0.45594,0.19996,0.12076,1.40640,0.09498
264.6005,-3.77280,7.93030,3.4678,0,3.15248,5.29775,nan,3.66654,3.73273,0.14783,-0.26520,0.90177,-0.00095,0.00153,-0.41876,0.39991,0.08104,-0.52950,0.09498
264.6508,-3.66230,7.96320,3.5238,0,3.27111,3.32569,nan,3.74737,3.81570,0.15112,-0.26908,0.93571,0.00259,0.01225,-0.37575,0.59986,0.07500,1.56690,0.09498
264.7009,-3.48580,8.00430,3.5979,0,3.42248,3.49141,nan,3.88291,4.06248,0.16089,-0.26616,0.97901,0.00568,0.02933,-0.51628,0.79982,0.16000,0.78760,0.09498
264.7504,-3.30530,8.03210,3.7298,0,3.59270,3.67407,nan,4.03971,4.14363,0.16410,-0.25302,1.09596,0.01070,0.03175,-0.36250,0.99977,0.06841,3.43920,0.09498
264.8003,-3.12040,8.04650,3.8480,0,3.67999,3.73129,nan,4.15008,4.20642,0.16659,-0.24131,1.12259,0.01431,0.02929,-0.37745,1.19973,0.07687,2.54860,0.09498
264.8503,-2.92570,8.04710,3.9506,0,3.83724,3.91489,nan,4.24878,4.29933,0.17027,-0.23139,1.18683,0.01857,0.03338,-0.36534,1.39968,0.06834,2.33890,0.09498
264.9008,-2.72680,8.03310,4.0370,0,3.99834,4.07970,nan,4.34544,4.43837,0.17578,-0.21791,1.25698,0.02293,0.02957,-0.33343,1.59964,0.05349,1.67390,0.09498
264.9536,-2.52060,8.00350,4.1470,0,4.10929,4.16937,nan,4.49017,4.56597,0.18083,-0.21170,1.26204,0.02714,0.02739,-0.32873,1.79959,0.06032,2.88370,0.09498
265.0012,-2.31490,7.95910,4.2690,0,4.14780,4.19190,nan,4.53700,4.61085,0.18261,-0.20782,1.26798,0.02996,0.01266,-0.32019,1.89957,0.06173,1.61950,0.09498
265.0509,-2.10780,7.89900,4.3587,0,4.39573,4.60127,nan,4.62863,4.75620,0.18836,-0.19681,1.28324,0.03386,0.00492,-0.29864,2.09952,0.03438,1.55650,0.09498
265.1009,-1.90140,7.82320,4.4503,0,4.45777,4.51551,nan,4.76294,4.87452,0.19305,-0.18212,1.29725,0.03677,-0.00017,-0.27929,2.39946,0.04636,1.65800,0.09498
265.1501,-1.63070,7.69910,4.5552,0,4.43060,4.46561,nan,4.84664,4.92939,0.19522,-0.17243,1.30639,0.03754,-0.01210,-0.26690,2.59941,0.06464,1.12930,0.09498
265.2008,-1.49260,7.62480,4.6444,0,4.63186,4.77484,nan,4.93894,5.05644,0.20026,-0.17077,1.31194,0.03821,0.00528,-0.25025,2.89934,0.04663,1.80140,0.09498
265.2501,-1.22900,7.46120,4.7666,0,4.66419,4.71844,nan,5.03101,5.12868,0.20312,-0.16523,1.31194,0.03826,-0.00529,-0.24416,3.09929,0.05631,1.51240,0.09498
265.3007,-1.16230,7.41490,4.8009,0,4.75742,4.83901,nan,5.10663,5.18475,0.20534,-0.14970,1.31194,0.03690,-0.01762,-0.25390,3.29925,0.05489,2.07510,0.09498
265.3539,-1.03440,7.32010,4.8501,0,4.79006,4.84715,nan,5.19269,5.24164,0.20759,-0.13502,1.32499,0.03528,-0.00394,-0.24220,3.59919,0.06417,1.02120,0.09498
265.4008,-1.03440,7.32010,4.8501,0,4.79727,4.84715,nan,5.19269,5.24363,0.20767,-0.13510,1.32499,0.03529,-0.00394,-0.24220,3.59919,0.06301,1.02120,0.09498
265.4503,-0.49230,6.81870,5.0009,0,4.50635,1.56130,nan,5.23954,5.21523,0.20654,-0.12437,1.33245,0.03476,-0.01616,-0.23248,3.69916,0.11843,1.20920,0.09498
265.5003,-0.32750,6.62960,5.0309,0,4.66858,12.60075,nan,5.47579,5.54080,0.21944,-0.10641,1.31885,0.03040,-0.01734,-0.13435,4.39900,0.12148,0.52670,0.09498
265.5513,-0.21900,6.49490,5.1358,0,4.83046,4.95198,nan,5.35013,5.51934,0.21859,-0.10660,1.31885,0.02729,-0.02272,-0.12209,4.59894,0.07639,0.60780,0.09498
265.6002,-0.06360,6.28720,5.2323,0,4.98518,5.10523,nan,5.26615,5.42350,0.21479,-0.11242,1.31885,0.02195,-0.03131,-0.17161,4.79890,0.04224,2.01050,0.09498
265.6502,0.03520,6.14490,5.2579,0,5.24925,5.80993,nan,5.41327,5.53793,0.21932,-0.10617,1.31885,0.01410,-0.01359,-0.22529,5.19883,0.05499,-0.04760,0.09498
265.7036,0.08450,6.07040,5.2590,0,5.50044,5.80993,nan,5.41327,5.53595,0.21925,-0.10449,1.31885,0.01422,-0.01359,-0.22529,5.19883,0.05409,-0.04760,0.09498
265.7505,0.22290,5.84680,5.2702,0,5.20084,3.90083,nan,5.65066,5.99252,0.23733,-0.09020,1.33590,0.01287,-0.00108,-0.22803,5.49875,0.15222,0.93530,0.09498
265.8018,0.47170,5.37820,5.3684,0,4.82474,4.61843,nan,5.58627,5.59670,0.22165,-0.08754,1.33590,0.01248,-0.00108,-0.22803,5.49875,0.16000,0.93530,0.09498
265.8501,0.61810,5.05080,5.4443,0,4.98628,6.77764,nan,5.95843,6.07301,0.24052,-0.07030,1.38796,0.02190,-0.00674,-0.03352,6.19860,0.14116,-0.15270,0.09498
265.9011,0.68860,4.87690,5.5784,0,5.14682,6.44665,nan,6.05284,6.19097,0.24519,-0.06907,1.38796,0.02027,-0.02194,-0.06407,6.39854,0.12996,0.08190,0.09498
265.9513,0.78620,4.61740,5.7333,0,5.36315,5.57979,nan,6.09203,6.20143,0.24560,-0.07623,1.38796,0.01670,-0.01821,-0.11747,6.69848,0.10332,2.80410,0.09498
266.0024,0.88170,4.33770,5.8457,0,5.61491,5.96020,nan,6.19667,6.29606,0.24935,-0.07746,1.38796,0.01320,-0.01127,-0.13953,6.99842,0.08268,2.15730,0.09498
266.0529,0.93920,4.15260,5.9038,0,5.87024,6.64534,nan,6.39847,6.47908,0.25660,-0.06612,1.41270,0.01132,-0.00081,-0.13450,7.39832,0.07522,1.79710,0.09498
266.1002,1.06650,3.67420,6.0379,0,6.14941,6.64534,nan,6.39847,6.55914,0.25977,-0.06750,1.41270,0.01155,-0.00081,-0.13450,7.39832,0.04031,1.79710,0.09498
266.1501,1.13160,3.37600,6.1269,0,6.11663,6.17798,nan,6.65065,6.83903,0.27085,-0.05313,1.45346,0.01403,-0.00095,-0.08887,7.99819,0.07504,2.56300,0.09498
266.2001,1.18930,3.06850,6.3364,0,6.04109,6.08773,nan,6.72683,6.88768,0.27278,-0.04983,1.46389,0.01449,-0.00285,-0.07760,8.19814,0.09371,4.04990,0.10398
266.2508,1.20740,2.96180,6.3857,0,6.22426,6.47986,nan,6.86837,7.07053,0.28002,-0.05167,1.46504,0.01603,-0.00343,-0.06398,8.49808,0.08528,3.11010,0.10398
266.3004,1.27100,2.53360,6.5369,0,6.26452,6.37068,nan,6.97133,7.13112,0.28242,-0.04854,1.46504,0.01592,-0.00062,-0.07400,8.89798,0.09213,1.92540,0.10398
266.3511,1.30980,2.20580,6.6592,0,6.44356,6.70384,nan,7.10612,7.27059,0.28794,-0.04393,1.46739,0.01517,-0.00513,-0.07385,9.19792,0.08624,2.36140,0.10398
266.4009,1.34090,1.87140,6.7762,0,6.50491,6.63660,nan,7.20667,7.36221,0.29157,-0.04022,1.47101,0.01469,-0.00759,-0.07000,9.49785,0.09042,1.73690,0.10398
266.4506,1.36460,1.53050,6.8914,0,6.72555,7.10060,nan,7.33978,7.52959,0.29820,-0.03709,1.47749,0.01465,-0.00185,-0.06315,9.89776,0.08003,1.95730,0.10398
266.5009,1.38150,1.18340,7.0103,0,6.84239,7.04036,nan,7.47058,7.66806,0.30369,-0.03313,1.48400,0.01498,-0.00370,-0.05632,10.19769,0.08134,1.78660,0.10398
266.5502,1.39330,0.72280,7.1310,0,7.08884,7.99935,nan,7.62954,7.86853,0.31162,-0.02979,1.49491,0.01554,-0.00189,-0.04502,10.69758,0.07190,2.75670,0.10398
266.6010,1.39330,0.72280,7.1668,0,7.35351,8.19102,nan,7.72204,8.02097,0.31766,-0.02556,1.49785,0.01542,-0.00494,-0.04200,10.89753,0.05464,2.08130,0.10398
266.6501,1.39070,-0.01570,7.4374,0,7.04115,4.73402,nan,7.75251,7.94561,0.31468,-0.02272,1.50230,0.01528,-0.00334,-0.03745,11.19746,0.08967,2.74610,0.10398
266.7001,1.38090,-0.38970,7.5193,0,7.17159,10.71680,nan,7.93038,8.11713,0.32147,-0.01668,1.51014,0.01412,-0.00473,-0.02951,11.69735,0.09409,1.97050,0.10398
266.7531,1.37140,-0.64650,7.5915,0,7.30562,7.54181,nan,8.00000,8.20842,0.32509,-0.01104,1.51728,0.01253,-0.00615,-0.02235,12.09726,0.08711,2.31480,0.10398
266.8002,1.36050,-0.89780,7.6545,0,7.53777,8.33867,nan,8.00000,8.27328,0.32765,-0.00867,1.52325,0.01097,-0.00409,-0.01641,12.59715,0.06376,2.09590,0.10398
266.8501,1.35430,-1.02810,7.6877,0,7.76898,8.33867,nan,8.00000,8.34545,0.33051,-0.00809,1.52325,0.01096,-0.00409,-0.01641,12.59715,0.04206,2.09590,0.10398
266.9001,1.30370,-1.92870,7.8519,0,7.88623,8.15848,nan,8.00000,8.08646,0.32026,-0.00019,1.53204,0.00772,-0.00589,-0.00633,13.39697,0.02539,1.94190,0.10398
266.9518,1.28690,-2.19480,7.8369,0,8.00543,17.30232,nan,8.00000,7.99587,0.31667,-0.00015,1.53014,0.00702,-0.00361,-0.00502,13.59692,-0.00119,-0.50660,0.10398
267.0001,1.25440,-2.71000,7.8199,0,7.61730,7.33369,nan,8.00000,8.29085,0.32835,0.00036,1.52831,0.00664,-0.00142,-0.00149,13.89685,0.08842,-0.38340,0.10398
267.0501,1.23770,-2.97610,7.8581,0,7.82900,8.33022,nan,8.00000,8.12996,0.32198,0.00388,1.52540,0.00556,-0.00264,0.00307,14.39674,0.03844,1.29470,0.10398
267.1020,1.21360,-3.36090,7.8643,0,7.42637,7.13079,nan,8.00000,8.43596,0.33410,0.00707,1.52530,0.00444,-0.00393,0.00701,14.79665,0.13595,0.85570,0.10398
267.1510,1.18930,-3.76220,7.9214,0,7.53713,7.76699,nan,8.00000,8.35178,0.33076,0.00734,1.52530,0.00381,-0.00267,0.01057,15.19656,0.10808,-0.20710,0.10398
267.2020,1.16730,-4.15130,7.9703,0,7.72630,8.14176,nan,7.72164,7.71810,0.30567,0.00592,1.51802,0.00344,-0.00064,0.01142,15.39651,-0.00106,1.58700,0.10398
267.2528,1.14620,-4.55600,7.8733,0,7.70704,7.81981,nan,7.33276,7.09048,0.28081,0.00252,1.49456,0.00255,-0.00126,0.01230,15.79642,-0.08000,0.62490,0.10398
267.3009,1.12790,-4.93310,7.5487,0,7.71977,7.85969,nan,6.94686,7.10219,0.28127,-0.00524,1.46799,0.00097,-0.00323,0.01384,16.19633,-0.08000,-3.16770,0.10398
267.3503,1.11000,-5.31120,7.3124,0,7.35483,7.17034,nan,6.57143,6.45021,0.25545,-0.01894,1.43526,-0.00282,-0.00632,-0.00695,16.69622,-0.04170,-4.95120,0.10398
267.4022,1.09210,-5.66940,6.9939,0,7.07471,6.99043,nan,6.29165,6.17069,0.24438,-0.03081,1.40512,-0.00617,-0.00515,-0.03105,17.09613,-0.04342,-3.25750,0.10398
267.4510,1.07210,-6.00340,6.6570,0,6.83006,6.75910,nan,5.94483,5.74622,0.22757,-0.04432,1.37464,-0.01234,-0.01347,-0.06653,17.49604,-0.07411,-7.37580,0.10398
267.5036,1.06440,-6.11540,6.5562,0,6.55814,6.50371,nan,5.77637,5.65639,0.22402,-0.05579,1.36382,-0.01387,-0.01073,-0.07321,17.69599,-0.04682,-5.53840,0.10398
267.5508,1.06440,-6.11540,6.5562,0,6.45963,6.50371,nan,5.85989,5.87825,0.23280,-0.05539,1.36382,-0.01386,-0.01073,-0.07321,17.69599,0.00729,-5.53840,0.10398
267.6002,0.97050,-7.02550,5.8257,0,6.43265,6.50371,nan,5.85989,5.89876,0.23361,-0.05528,1.36382,-0.01385,-0.01073,-0.07321,17.69599,0.01550,-5.53840,0.10398
267.6511,0.94230,-7.22120,5.7970,0,6.09050,5.92123,nan,5.14994,5.13096,0.20321,-0.11663,1.30046,-0.01357,0.01298,-0.14327,18.59579,-0.08000,-1.04710,0.10398
267.7003,0.89630,-7.49720,5.5548,0,5.64697,5.25326,nan,4.98147,4.82504,0.19109,-0.13561,1.26851,-0.00546,0.03525,-0.17359,18.89572,-0.06983,-0.71120,0.10398
267.7508,0.87850,-7.58900,5.4543,0,5.23213,4.84466,nan,4.81082,4.82111,0.19094,-0.15080,1.24372,-0.00136,0.02234,-0.19281,19.19565,0.00497,-5.64140,0.10398
267.8005,0.77290,-8.01100,4.9725,0,4.94728,3.67898,nan,4.65651,4.75834,0.18845,-0.15061,1.23572,0.00070,0.00055,-0.20175,19.29563,0.05214,-6.43770,0.10398
267.8514,0.69560,-8.24290,4.8127,0,4.97110,5.02909,nan,4.44790,4.39399,0.17402,-0.16875,1.19856,0.00446,0.00557,-0.20624,19.69554,-0.02763,-3.47310,0.10398
267.9019,0.66860,-8.31470,4.7738,0,4.63852,4.52587,nan,4.31990,4.38577,0.17369,-0.18324,1.19041,0.00475,-0.00576,-0.23961,19.89549,0.03604,-3.95820,0.10398
267.9502,0.47960,-8.72850,4.4182,0,4.50967,4.52587,nan,4.31990,4.48370,0.17757,-0.18118,1.19041,0.00461,-0.00576,-0.23961,19.89549,0.09242,-3.95820,0.10398
268.0031,0.40860,-8.85540,4.3958,0,4.52202,4.56785,nan,4.06912,3.96805,0.15715,-0.21096,1.19041,0.00132,-0.02232,-0.30502,20.29540,-0.05570,-1.08030,0.10398
268.0503,0.25290,-9.09660,4.2966,0,4.69400,7.14817,nan,3.95046,4.05000,0.16040,-0.19590,1.16486,0.00162,0.00066,-0.33278,20.49536,-0.08000,-0.75790,0.10398
268.1013,0.17000,-9.20750,4.0377,0,4.34183,4.21681,nan,3.83847,3.74390,0.14827,-0.22867,1.03322,0.00079,0.01164,-0.36752,20.79529,-0.08000,-4.26650,0.10398
268.1511,0.04310,-9.35940,3.8616,0,3.95812,3.73719,nan,3.69593,3.69665,0.14640,-0.27457,1.02241,0.00215,0.02972,-0.39264,20.99525,0.00042,-3.21670,0.10398
268.2008,0.00180,-9.40460,3.8114,0,3.69906,3.66875,nan,3.69593,3.88153,0.15372,-0.28205,0.95549,0.00369,-0.00521,-0.40597,21.09522,0.10745,-3.52320,0.10279
268.2504,-0.27000,-9.65370,3.6315,0,3.43214,2.24109,nan,3.51027,3.56965,0.14137,-0.26659,0.88654,0.00285,-0.02719,-0.42518,21.19520,0.03438,-2.62830,0.10279
268.3015,-0.36510,-9.72400,3.5583,0,3.68104,3.84000,nan,3.28519,3.19453,0.12652,-0.29979,0.85488,0.00518,0.00324,-0.43609,21.49513,-0.05249,-3.17180,0.10279
268.3511,-0.51340,-9.82000,3.3537,0,3.33317,3.24279,nan,3.10537,3.19408,0.12650,-0.32302,0.85488,0.00575,0.01715,-0.43154,21.69509,0.05136,-3.83530,0.10279
268.4003,-0.70280,-9.91910,3.1985,0,3.12968,3.11343,nan,3.09227,3.35124,0.13272,-0.33318,0.80841,0.00535,-0.02110,-0.42476,21.79507,0.14993,-3.53370,0.10279
268.4500,-0.85070,-9.97920,3.2099,0,3.19496,3.23318,nan,3.07911,3.26782,0.12942,-0.34530,0.82528,0.00254,-0.01841,-0.48066,21.99501,0.10925,0.31270,0.10279
268.5003,-1.00210,-10.02620,3.1668,0,3.10695,3.11687,nan,3.18720,3.24819,0.12864,-0.34931,0.80254,-0.00204,-0.05236,-0.56735,22.09499,0.03531,-1.49710,0.10279
268.5533,-1.10640,-10.05050,3.1563,0,3.07831,3.09891,nan,3.26305,3.40345,0.13479,-0.35501,0.80000,-0.00426,-0.00869,-0.73206,22.29495,0.08129,-0.86460,0.10279
268.6002,-1.31440,-10.08020,3.2349,0,3.27969,3.38310,nan,3.42743,3.51947,0.13939,-0.35995,0.90563,-0.00140,0.00836,-0.58845,22.49491,0.01675,0.68500,0.10279
268.6512,-1.42480,-10.08600,3.2836,0,3.44746,3.52486,nan,3.53773,3.69930,0.14651,-0.36013,0.95441,0.00129,0.00605,-0.56348,22.59488,-0.00080,1.23640,0.10279
268.7007,-1.47730,-10.08640,3.3010,0,3.20170,3.17795,nan,3.53773,3.59352,0.14232,-0.34707,0.89373,0.00463,0.02700,-0.56600,22.79484,0.05088,1.25550,0.10279
268.7504,-1.81430,-10.05160,3.4624,0,3.15844,3.17795,nan,3.53773,3.58268,0.14189,-0.34539,0.88166,0.00448,0.02700,-0.56600,22.79484,0.05899,1.25550,0.10279
268.8003,-1.98140,-10.00990,3.4586,0,3.43346,3.68668,nan,3.76631,3.81149,0.15095,-0.31409,0.98244,0.01389,0.01789,-0.51568,23.19475,0.05294,-0.69030,0.10279
268.8524,-2.09080,-9.97360,3.5343,0,3.36871,3.38689,nan,3.81336,3.82067,0.15131,-0.30674,0.97199,0.01584,0.00884,-0.49900,23.29473,0.07560,2.81830,0.10279
268.9008,-2.20310,-9.92910,3.5848,0,3.60226,3.74936,nan,3.85840,3.92530,0.15546,-0.30666,1.05336,0.01878,0.00377,-0.47256,23.39470,0.03858,1.32640,0.10279
268.9507,-2.46950,-9.79140,3.6756,0,3.32183,2.46274,nan,3.91579,3.91093,0.15489,-0.29488,0.97935,0.02164,0.00853,-0.44433,23.59466,0.10022,0.50970,0.10279
269.0028,-2.51930,-9.76000,3.6936,0,3.50184,6.05968,nan,3.95397,3.97021,0.15724,-0.27022,1.03242,0.02530,-0.00126,-0.42657,23.89458,0.07593,0.60870,0.10279
269.0508,-2.76830,-9.57190,3.7492,0,3.22873,1.24971,nan,3.91292,3.87062,0.15329,-0.27021,0.95190,0.02474,-0.00126,-0.42657,23.89458,0.11931,0.60870,0.10279
269.1001,-2.90450,-9.44360,3.7857,0,3.53116,3.85182,nan,4.17097,4.10932,0.16275,-0.24162,1.06788,0.02770,0.01305,-0.40758,24.29450,0.11696,-0.48130,0.10279
269.1524,-2.99330,-9.34880,3.8567,0,3.59330,3.63440,nan,4.21437,4.21276,0.16684,-0.23628,1.11262,0.02990,0.00871,-0.36327,24.39448,0.10517,2.39810,0.10279
269.2004,-3.11570,-9.20160,3.9594,0,3.79154,3.89912,nan,4.25946,4.32557,0.17131,-0.22776,1.18300,0.03174,-0.00550,-0.34113,24.49445,0.07280,1.36000,0.10279
269.2501,-3.26980,-8.98110,4.0905,0,4.03729,4.18904,nan,4.44843,4.50394,0.17837,-0.21519,1.25039,0.03495,0.00393,-0.34570,24.79438,0.06482,2.29360,0.10279
269.3003,-3.34200,-8.86050,4.1786,0,4.11195,4.16439,nan,4.54118,4.60155,0.18224,-0.20643,1.26760,0.03658,0.00163,-0.32074,24.99433,0.06681,3.06510,0.10279
269.3504,-3.44020,-8.67260,4.2993,0,4.33124,4.47295,nan,4.58574,4.70451,0.18632,-0.19936,1.28076,0.03754,0.01641,-0.30210,25.19429,0.03555,1.81190,0.10279
269.4008,-3.46930,-8.61020,4.3257,0,4.49449,4.60398,nan,4.74276,4.87321,0.19300,-0.18812,1.29227,0.03877,-0.01414,-0.28612,25.39424,0.03456,1.84190,0.10279
269.4523,-3.52750,-8.47380,4.3993,0,4.54669,4.60398,nan,4.74276,4.88801,0.19358,-0.18887,1.29227,0.03883,-0.01414,-0.28612,25.39424,0.02633,1.84190,0.10279
269.5007,-3.66410,-8.04900,4.5587,0,4.72604,4.85786,nan,4.90988,5.03563,0.19943,-0.16497,1.30473,0.03531,-0.00654,-0.26913,25.99411,0.02689,2.32090,0.10279
269.5512,-3.71250,-7.82350,4.6785,0,4.66944,4.70095,nan,5.00635,5.08441,0.20136,-0.15903,1.30945,0.03266,-0.01030,-0.26278,26.19407,0.05144,2.59250,0.10279
269.6014,-3.74800,-7.58990,4.7761,0,4.83308,6.26315,nan,5.07440,5.18125,0.20520,-0.14942,1.31563,0.03048,-0.01832,-0.25454,26.39402,0.03651,1.79380,0.10279
269.6502,-3.77450,-7.27220,4.8917,0,4.90102,4.97511,nan,5.15137,5.25666,0.20818,-0.14187,1.32346,0.02930,0.00084,-0.24420,26.69396,0.03803,1.90850,0.10279
269.7037,-3.77920,-7.10490,4.9545,0,5.06894,6.14471,nan,5.29152,5.41094,0.21429,-0.13258,1.32707,0.02898,-0.01207,-0.23948,26.79393,0.03400,1.67150,0.10279
269.7513,-3.77480,-6.85410,5.0723,0,5.13565,5.21759,nan,5.46777,5.59545,0.22160,-0.11626,1.35218,0.03106,0.01079,-0.20732,27.19384,0.04825,2.05710,0.10279
269.8023,-3.75740,-6.59790,5.2085,0,5.09178,5.13389,nan,5.57689,5.68270,0.22506,-0.11313,1.36271,0.03282,0.00066,-0.19418,27.29382,0.06948,3.58770,0.10279
269.8503,-3.71480,-6.25160,5.3843,0,5.34542,6.05007,nan,5.72184,5.96334,0.23617,-0.09813,1.41394,0.03749,0.00370,-0.10977,27.69373,0.05284,2.26920,0.10279
269.9035,-3.68410,-6.06900,5.5006,0,5.61625,6.05546,nan,5.85009,6.15450,0.24374,-0.10051,1.41394,0.03874,0.00096,-0.11529,27.89368,0.03551,3.99390,0.10279
269.9537,-3.62940,-5.80040,5.6763,0,5.74634,5.89808,nan,6.01211,6.25692,0.24780,-0.08758,1.41394,0.03621,-0.00870,-0.13247,28.29359,0.03938,3.31170,0.10279
270.0011,-3.55860,-5.51540,5.8296,0,5.86480,6.01074,nan,6.13036,6.36434,0.25205,-0.08464,1.41419,0.03363,-0.01913,-0.13278,28.49354,0.03968,2.71140,0.10279
270.0509,-3.47630,-5.23270,5.9488,0,5.95549,6.07889,nan,6.16836,6.41228,0.25395,-0.08027,1.41697,0.03173,-0.01884,-0.12959,28.69350,0.03349,2.57450,0.10279
270.1001,-3.34850,-4.85700,6.0861,0,6.20869,6.82066,nan,6.34070,6.61670,0.26205,-0.06772,1.41996,0.02767,-0.00710,-0.11719,29.19339,0.02500,1.85840,0.10279
270.1505,-3.23760,-4.57010,6.1342,0,6.36292,7.80433,nan,6.43392,6.72954,0.26652,-0.06340,1.41996,0.02659,-0.00292,-0.11501,29.39334,0.01878,3.04400,0.10279
270.2007,-3.15590,-4.37440,6.2761,0,6.20545,6.20632,nan,6.58093,6.75564,0.26755,-0.04841,1.41996,0.02516,0.00055,-0.12618,29.69327,0.05359,1.83380,0.10279
270.2513,-3.02650,-4.08550,6.3777,0,6.23883,6.33843,nan,6.76642,6.98216,0.27652,-0.03013,1.47094,0.02599,0.00231,-0.07007,29.99321,0.07185,1.99290,0.10195
270.3025,-2.88810,-3.79500,6.5017,0,6.28524,6.39730,nan,6.89749,7.16264,0.28367,-0.02196,1.51622,0.02916,-0.00223,-0.01209,30.29314,0.08342,1.47020,0.10195
270.3530,-2.74210,-3.49990,6.6583,0,6.52855,7.43874,nan,6.98123,7.29890,0.28907,-0.02201,1.51217,0.03054,-0.00329,-0.01411,30.49309,0.06544,2.50560,0.10195
