t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
71.4942,-1.00190,3.03340,3.4245,0,3.58345,4.73442,nan,3.06867,3.06102,0.12123,0.30218,1.00144,0.02105,0.00062,0.44445,37.69147,-0.00350,-0.20940,0.16066
71.5439,-1.07390,3.18510,3.2435,0,3.76350,3.85406,nan,2.70879,2.95513,0.11703,0.30324,1.02833,0.02236,-0.01282,0.49089,37.89142,-0.08000,-5.13950,0.16066
71.5941,-1.15140,3.32090,3.0408,0,3.38889,2.91208,nan,2.70879,2.60594,0.10321,0.33910,0.92598,0.02387,0.00590,0.52346,37.99140,-0.08000,-3.39520,0.16066
71.6435,-1.23390,3.44390,2.8663,0,2.99316,2.65242,nan,2.69737,2.87209,0.11375,0.33188,0.81785,0.02563,0.02659,0.56107,38.09138,0.08008,-6.64840,0.16066
71.6937,-1.31970,3.55330,2.7780,0,3.27115,3.48997,nan,2.68589,2.51206,0.09949,0.39890,0.89380,0.02422,-0.02178,0.61786,38.29134,-0.07967,-0.06250,0.16066
71.7444,-1.31970,3.55330,2.7780,0,3.42242,3.48997,nan,2.71872,2.66202,0.10543,0.36529,0.93514,0.02378,-0.02178,0.61786,38.29134,-0.08000,-0.06250,0.16066
71.7942,-1.51330,3.75170,2.7353,0,3.03763,2.67450,nan,2.56660,2.75564,0.10913,0.46031,0.83000,0.01961,-0.03963,0.36494,38.59124,0.08664,-3.72500,0.16066
71.8441,-1.61650,3.83620,2.6520,0,2.72716,2.64718,nan,2.56660,2.77013,0.10971,0.51369,0.80000,0.02024,-0.00381,0.66547,38.69118,0.09329,-1.27180,0.16066
71.8944,-1.72490,3.91020,2.6370,0,2.71918,2.73977,nan,2.39050,2.34950,0.09305,0.54150,0.80000,0.02278,0.02465,0.96210,38.79121,-0.08000,-0.95850,0.16066
71.9439,-1.76100,3.93160,2.6329,0,2.46295,0.83681,nan,2.45552,2.50621,0.09926,0.52518,0.80000,0.02481,0.06245,0.96210,38.79121,0.02323,-0.93560,0.16066
71.9936,-1.99260,4.03300,2.4464,0,2.52814,2.55996,nan,2.35187,2.53085,0.10023,0.62172,0.80000,0.02350,-0.03474,0.88113,39.09119,0.08203,-2.26230,0.16066
72.0439,-2.11100,4.06380,2.3986,0,2.39326,2.38782,nan,2.35187,2.69270,0.10664,0.62794,0.80000,0.02400,0.03640,0.88113,39.09119,0.15621,-1.79380,0.16066
72.0947,-2.18800,4.07630,2.4027,0,2.47923,2.51542,nan,2.39202,2.70500,0.10713,0.65016,0.80000,0.02403,0.01790,1.00088,39.29110,0.14345,0.25140,0.16066
72.1437,-2.18800,4.07630,2.4027,0,2.49311,2.51542,nan,2.48626,2.78508,0.11030,0.65108,0.80000,0.02400,0.01790,1.00088,39.29110,0.16000,0.25140,0.16066
72.1949,-2.26670,4.08270,2.4353,0,2.23499,0.81777,nan,2.48626,2.78778,0.11041,0.63783,0.80000,0.02534,-0.00960,1.18062,39.39109,0.13820,-0.05850,0.16066
72.2438,-2.59020,4.04300,2.5108,0,2.22266,2.23888,nan,2.60481,2.86266,0.11337,0.63169,0.80000,0.02093,-0.04591,1.26553,39.59103,0.16000,-0.49410,0.16066
72.2937,-2.70740,3.99980,2.5530,0,2.41424,3.73263,nan,2.80226,2.93419,0.11621,0.60818,0.80000,0.00582,-0.06428,1.05346,39.79095,0.06047,0.08710,0.16066
72.3444,-2.78290,3.96260,2.6038,0,2.66233,2.79016,nan,3.00974,3.03204,0.12008,0.59145,0.80000,-0.00639,-0.04575,1.03491,39.89092,0.01022,0.29970,0.16066
72.3937,-2.92700,3.86780,2.6903,0,2.80515,2.86456,nan,3.07789,3.04742,0.12069,0.53594,0.89938,-0.02155,-0.11482,0.85795,40.09092,-0.01397,0.72510,0.16066
72.4442,-2.99700,3.80820,2.7560,0,2.89713,2.94277,nan,3.16397,3.00572,0.11904,0.50403,0.97585,-0.03611,-0.08493,0.74480,40.19089,-0.08000,0.56930,0.16066
72.4941,-2.99700,3.80820,2.7560,0,2.91657,2.94277,nan,3.25402,3.14465,0.12454,0.49764,0.98240,-0.03625,-0.08493,0.74480,40.19089,-0.05013,0.56930,0.16066
72.5435,-3.20230,3.55940,2.8770,0,2.94964,2.98014,nan,3.44630,3.54829,0.14053,0.43083,1.00413,-0.05628,-0.05613,0.67285,40.49079,0.04675,0.90620,0.16066
72.5942,-3.27560,3.42650,3.0932,0,3.14423,6.21536,nan,3.54655,3.76098,0.14895,0.38523,1.07038,-0.06255,-0.06289,0.72119,40.59079,0.09828,4.25290,0.16066
72.6440,-3.31750,3.33190,3.2182,0,3.37794,3.52607,nan,3.86085,3.97065,0.15725,0.28364,1.26274,-0.07500,-0.05344,0.52344,40.79077,0.05032,3.81840,0.16066
72.6945,-3.35460,3.23060,3.3497,0,3.40908,3.44207,nan,3.96451,4.05009,0.16040,0.24520,1.31553,-0.08149,-0.05127,0.46037,40.89075,0.03923,5.34090,0.16066
72.7437,-3.41610,3.00450,3.6384,0,3.68545,3.89224,nan,4.25833,4.28944,0.16988,0.18107,1.49282,-0.09849,-0.04635,0.35200,41.09070,0.01348,3.44840,0.16066
72.7941,-3.44990,2.82070,3.8559,0,3.87041,5.74481,nan,4.44400,4.39898,0.17422,0.15377,1.50907,-0.11351,-0.05976,0.23504,41.29064,-0.01842,4.01510,0.16066
72.8444,-3.44990,2.82070,3.8559,0,4.03799,5.74481,nan,4.44400,4.27717,0.16939,0.15548,1.53944,-0.11423,-0.05976,0.23504,41.29064,-0.08000,4.01510,0.16066
72.8938,-3.48900,2.42340,4.0876,0,3.91580,3.92866,nan,4.17734,4.19923,0.16631,0.09349,1.35018,-0.13410,-0.02386,0.13671,41.69054,-0.08000,0.82480,0.16066
72.9439,-3.49330,2.14870,4.1020,0,4.09350,7.94199,nan,3.94588,3.76874,0.14926,0.05233,1.33603,-0.14317,-0.03038,0.11421,41.89051,-0.07933,-0.11880,0.16066
72.9938,-3.49120,2.01410,4.0234,0,3.78010,3.68505,nan,3.73025,3.67043,0.14536,0.02452,1.21324,-0.15034,-0.03205,0.02759,42.09046,-0.02742,-4.65820,0.16066
73.0439,-3.48530,1.81840,3.8211,0,3.97500,4.06605,nan,3.52306,3.77172,0.14938,-0.03737,1.15859,-0.15727,-0.02413,-0.08564,42.29042,0.16000,-3.22250,0.16066
73.0937,-3.47620,1.56670,3.7267,0,3.69293,3.64522,nan,3.41547,3.52894,0.13976,-0.06330,1.07637,-0.16170,-0.01626,-0.18755,42.49037,0.16000,-0.75130,0.13496
73.1437,-3.47300,1.44530,3.6327,0,3.33488,3.16735,nan,3.29960,3.37938,0.13384,-0.00282,0.83545,-0.16296,0.00923,-0.28253,42.69032,0.16000,-2.43010,0.13496
73.1936,-3.47110,1.26620,3.5242,0,3.62839,3.85150,nan,3.07755,3.04581,0.12063,-0.15217,0.85600,-0.15555,0.07520,-0.36796,42.89028,-0.01455,-3.03870,0.13496
73.2439,-3.47060,1.09320,3.3728,0,3.25756,2.97785,nan,2.91121,3.10454,0.12295,-0.25469,0.80000,-0.14134,0.10074,-0.40753,42.99026,0.08861,-6.08010,0.13496
73.2942,-3.47060,1.09320,3.3728,0,3.00648,2.97785,nan,2.98797,3.13903,0.12432,-0.24715,0.80000,-0.14269,0.10074,-0.40753,42.99026,0.16000,-6.08010,0.13496
73.3449,-3.48380,0.72390,3.0560,0,3.16712,3.24792,nan,2.61031,2.51556,0.09963,-0.42469,0.80000,-0.09155,0.15691,-0.52707,43.39019,-0.04343,-0.79570,0.13496
73.3936,-3.49960,0.57910,2.8257,0,3.35004,6.87922,nan,2.51364,2.61637,0.10362,-0.38083,0.80000,-0.07328,0.15970,-0.58826,43.49017,-0.08000,-7.84270,0.13496
73.4446,-3.51520,0.48740,2.6841,0,2.96884,2.50898,nan,2.51364,2.40089,0.09508,-0.48100,0.80000,-0.05415,0.20398,-0.76373,43.69015,-0.08000,-3.24640,0.13496
73.4941,-3.54510,0.36290,2.5448,0,2.68795,2.61991,nan,2.51364,2.73654,0.10838,-0.58091,0.80000,-0.03402,0.18951,-0.60709,43.79017,0.10216,-5.27450,0.13496
73.5440,-3.59970,0.20670,2.4477,0,2.49659,2.48458,nan,2.34706,2.67338,0.10588,-0.66650,0.80000,-0.01687,0.14431,-0.56220,43.89008,0.16000,1.00430,0.13496
73.5937,-3.65370,0.09720,2.4710,0,2.73298,3.38749,nan,2.26877,2.09874,0.08312,-0.56302,0.80000,-0.00557,0.13328,-0.85549,43.99001,-0.07793,0.08950,0.13496
73.6437,-3.71710,-0.00100,2.3830,0,2.56897,2.55933,nan,2.25921,2.08680,0.08265,-0.63219,0.80000,0.00990,0.07629,-1.03449,44.09002,-0.07902,-7.00120,0.13496
73.6941,-3.76130,-0.05780,2.1402,0,2.28940,2.22335,nan,2.25921,2.45191,0.09711,-0.77996,0.80000,0.02007,0.07516,-1.02963,44.19002,0.08832,-4.28360,0.13496
73.7440,-3.83300,-0.13450,2.0839,0,2.05099,2.00777,nan,2.24960,2.48794,0.09853,-0.83395,0.80000,0.02905,0.06403,-1.09303,44.29001,0.10924,0.26750,0.13496
73.7936,-3.93920,-0.22100,2.1417,0,2.33059,2.90883,nan,2.39855,2.48011,0.09822,-0.75544,0.80000,0.03770,0.02501,-1.19089,44.38999,0.03738,-0.81080,0.13496
73.8441,-4.00100,-0.25840,2.1784,0,2.65692,3.03537,nan,2.47159,2.30759,0.09139,-0.59371,0.80000,0.04667,0.15194,-1.37147,44.58990,-0.08000,-0.51740,0.13496
73.8939,-4.09880,-0.30360,2.2074,0,2.31036,2.14098,nan,2.47159,2.66507,0.10555,-0.76735,0.80000,0.05365,0.05443,-1.37147,44.58990,0.08868,-0.52680,0.13496
73.9439,-4.23630,-0.34670,2.2544,0,2.61560,2.80160,nan,2.64352,2.52798,0.10012,-0.61137,0.80000,0.06914,0.19753,-1.15448,44.78983,-0.08000,1.58480,0.13496
73.9947,-4.31150,-0.36110,2.3123,0,2.29995,2.17680,nan,2.64352,2.77695,0.10998,-0.76116,0.80000,0.07947,0.07694,-1.15448,44.78983,0.06115,0.44220,0.13496
74.0437,-4.42620,-0.37170,2.3640,0,2.47894,2.54893,nan,2.84143,2.99369,0.11856,-0.67526,0.80000,0.09581,0.17319,-1.05396,44.98980,0.06979,0.63630,0.13496
74.0941,-4.54560,-0.36860,2.4971,0,2.68686,2.78977,nan,3.01919,3.06387,0.12134,-0.58136,0.80000,0.11097,0.12551,-0.87328,45.08978,0.02048,1.60130,0.13496
74.1442,-4.71430,-0.33760,2.6741,0,2.88575,2.97382,nan,3.00645,2.93375,0.11619,-0.50783,0.80000,0.12063,0.13834,-0.79416,45.18975,-0.08000,2.18510,0.13496
74.1935,-4.83920,-0.29580,2.7278,0,2.99491,3.04327,nan,3.05527,3.04201,0.12048,-0.47301,0.83635,0.13686,0.06645,-0.74306,45.28972,-0.08000,0.24870,0.13496
74.2436,-4.92480,-0.25820,2.7936,0,3.05221,3.08830,nan,3.13107,3.10571,0.12300,-0.45609,0.85235,0.14639,0.03730,-0.66656,45.38969,-0.08000,0.58410,0.13496
74.2936,-5.04760,-0.19110,2.8485,0,3.23852,3.32639,nan,3.21189,3.17993,0.12594,-0.40674,0.90438,0.15602,0.07490,-0.75883,45.58966,-0.01465,0.98670,0.13496
74.3441,-5.20180,-0.08110,2.9365,0,2.96052,0.85533,nan,3.29952,3.54409,0.14036,-0.48360,0.82675,0.15699,0.03986,-0.75883,45.58966,0.11209,0.56810,0.13496
74.3942,-5.27760,-0.01510,3.0201,0,2.85995,2.86796,nan,3.50261,3.59867,0.14252,-0.51660,0.82654,0.16901,0.02268,-0.69799,45.78962,0.16000,2.73680,0.13496
74.4441,-5.38430,0.09530,3.1528,0,3.16461,3.43376,nan,3.60828,3.74331,0.14825,-0.41316,0.96975,0.17446,0.01956,-0.57338,45.98959,0.06189,1.36880,0.13496
74.4947,-5.51040,0.26700,3.3415,0,2.99993,2.99199,nan,3.70939,4.00526,0.15862,-0.41678,0.94801,0.17546,0.01027,-0.51078,46.08957,0.16000,2.98080,0.13496
74.5436,-5.56780,0.36600,3.4357,0,3.27359,3.85379,nan,3.97830,4.26500,0.16891,-0.26241,1.12913,0.17170,-0.05681,-0.34287,46.28953,0.13140,2.90640,0.13496
74.5939,-5.66360,0.58120,3.7459,0,3.50506,4.20665,nan,4.12859,4.27238,0.16920,-0.21788,1.24349,0.16420,-0.05232,-0.28269,46.48946,0.06576,4.91600,0.13496
74.6440,-5.72520,0.76290,3.9267,0,3.78085,4.22054,nan,4.27313,4.27414,0.16927,-0.16299,1.34133,0.15535,-0.07852,-0.28230,46.58944,0.00043,3.25000,0.13496
74.6937,-5.76120,0.89280,4.0088,0,4.05733,4.25486,nan,4.53315,4.57958,0.18137,-0.13406,1.41908,0.13825,-0.05301,-0.28459,46.88937,0.01894,1.93080,0.13496
74.7439,-5.80580,1.08760,4.1740,0,4.31174,4.53037,nan,4.78934,4.89022,0.19367,-0.11622,1.42565,0.12771,-0.03382,-0.28369,47.08933,0.03931,3.46770,0.13496
74.7937,-5.85650,1.37220,4.4656,0,4.51132,4.64152,nan,4.95356,4.93526,0.19546,-0.08718,1.50951,0.12085,-0.02471,-0.18502,47.28929,-0.00675,4.36010,0.13496
74.8449,-5.88660,1.59770,4.6180,0,4.74770,4.96615,nan,5.10922,4.93697,0.19552,-0.07748,1.56290,0.11838,-0.02384,-0.12771,47.38926,-0.06012,3.31290,0.13496
74.8946,-5.90350,1.75500,4.6833,0,4.94319,5.10075,nan,5.32808,5.14322,0.20369,-0.05198,1.59674,0.11134,-0.02713,-0.04259,47.78917,-0.06182,1.67520,0.13496
74.9435,-5.92820,2.06690,4.8200,0,4.84375,4.86595,nan,5.46439,5.56108,0.22024,-0.04541,1.57567,0.10386,-0.03948,-0.01694,47.98913,0.03293,2.90110,0.13496
74.9942,-5.93790,2.23360,4.9930,0,5.03031,6.03214,nan,5.65472,5.76954,0.22850,-0.03972,1.57228,0.09282,-0.05070,-0.03009,48.18908,0.03787,4.57290,0.13496
75.0437,-5.95210,2.57800,5.2836,0,5.28990,5.99785,nan,5.82633,5.85722,0.23197,-0.03851,1.57228,0.07902,-0.05585,-0.04285,48.48902,0.00976,4.13210,0.13496
75.0948,-5.95810,2.84670,5.4533,0,5.55811,6.22460,nan,5.92531,5.77010,0.22852,-0.03809,1.57228,0.06855,-0.05717,-0.04982,48.68897,-0.04700,3.77220,0.13496
75.1444,-5.95970,3.02790,5.5159,0,5.77618,6.03151,nan,6.13012,6.00062,0.23765,-0.03983,1.52957,0.04697,-0.05494,-0.06992,49.08888,-0.03806,1.14320,0.13197
75.1939,-5.95850,3.30510,5.5889,0,5.62115,5.62741,nan,6.20672,6.39673,0.25334,-0.04339,1.47576,0.03191,-0.05723,-0.08265,49.28883,0.05759,2.64030,0.13197
75.2437,-5.95250,3.58740,5.7187,0,5.77531,5.95021,nan,6.00444,5.85154,0.23174,-0.04936,1.46295,0.01774,-0.04695,-0.11458,49.58877,-0.04571,4.69230,0.13197
75.2947,-5.95250,3.58740,5.7187,0,5.84182,5.95021,nan,6.00444,5.77173,0.22858,-0.04960,1.46295,0.01762,-0.04695,-0.11458,49.58877,-0.06883,4.69230,0.13197
75.3440,-5.94930,3.68530,5.7926,0,5.53783,0.92973,nan,6.00444,6.16164,0.24403,-0.05207,1.45908,0.01415,-0.04229,-0.11804,49.68874,0.04907,4.01790,0.13197
75.3944,-5.90030,4.47010,5.9842,0,5.71689,5.90547,nan,5.42837,5.86822,0.23240,-0.10658,1.42540,-0.00191,-0.00796,-0.13179,50.48856,0.16000,-0.09600,0.13197
75.4441,-5.86930,4.77320,5.9400,0,5.71789,5.78688,nan,5.24477,5.27948,0.20909,-0.12193,1.42039,-0.00317,-0.00598,-0.17729,50.78849,0.01220,-2.88240,0.13197
75.4938,-5.81320,5.15440,5.6812,0,5.91243,6.15618,nan,5.05807,5.01108,0.19846,-0.12374,1.39415,-0.00526,-0.00990,-0.19544,51.08843,-0.08000,-7.15020,0.13197
75.5441,-5.75690,5.42330,5.3366,0,6.15980,7.08312,nan,4.85278,5.24728,0.20781,-0.11402,1.38244,-0.00589,-0.00660,-0.20457,51.28838,-0.08000,-7.79340,0.13197
75.5941,-5.71240,5.59650,5.2178,0,5.71525,5.14965,nan,4.62416,4.86491,0.19267,-0.13240,1.33579,-0.00628,0.01753,-0.22631,51.68829,-0.08000,-1.45500,0.13197
75.6437,-5.63830,5.84320,5.0554,0,5.41440,5.32862,nan,4.55077,4.59381,0.18193,-0.14746,1.33579,-0.00515,0.00905,-0.23758,51.88825,-0.08000,-3.91810,0.13197
75.6941,-5.55470,6.07730,4.8826,0,5.69091,6.19222,nan,4.25135,4.82970,0.19128,-0.13353,1.27024,-0.00219,0.02721,-0.24900,52.18818,-0.08000,-5.34910,0.13197
75.7449,-5.52610,6.14930,4.8080,0,5.40353,1.15170,nan,4.32248,4.56531,0.18080,-0.14805,1.27024,-0.00171,0.00946,-0.24900,52.18818,-0.08000,-4.38230,0.13197
75.7936,-5.43120,6.36530,4.6508,0,5.10813,2.95216,nan,4.18276,4.25885,0.16867,-0.16559,1.24567,0.00120,0.00779,-0.24754,52.38814,-0.08000,-1.22610,0.13197
75.8442,-5.25070,6.70910,4.5118,0,5.26558,7.09288,nan,3.77523,4.43567,0.17567,-0.15588,1.16483,0.01118,0.02241,-0.29318,52.78804,-0.08000,-4.96220,0.13197
75.8936,-5.13640,6.89290,4.3675,0,4.87770,4.18164,nan,3.75930,4.07648,0.16144,-0.18151,1.16483,0.01745,0.03197,-0.31033,52.98800,-0.08000,-0.78090,0.13197
75.9451,-5.01190,7.07080,4.2794,0,4.80805,4.83798,nan,3.33878,4.06266,0.16090,-0.18677,1.16483,0.02623,0.03597,-0.34459,53.18795,-0.08000,-4.74140,0.13197
75.9936,-4.83710,7.28810,4.0813,0,4.39680,4.07558,nan,3.32470,3.64692,0.14443,-0.22304,1.16483,0.03593,0.04409,-0.33044,53.38791,-0.08000,-2.48400,0.13197
76.0445,-4.70050,7.43470,3.8057,0,4.65871,4.90594,nan,3.40101,3.84439,0.15225,-0.19886,1.16483,0.04387,0.06346,-0.34348,53.58786,-0.08000,-6.57270,0.13197
76.0936,-4.61100,7.52040,3.7395,0,4.28241,3.64880,nan,3.55623,3.75636,0.14877,-0.23500,1.16483,0.05581,0.06426,-0.45688,53.78781,-0.08000,-0.26580,0.13197
76.1439,-4.61100,7.52040,3.7395,0,3.86602,3.64880,nan,3.47227,3.34662,0.13254,-0.28762,1.12582,0.05387,0.06426,-0.45688,53.78781,-0.08000,-0.26580,0.13197
76.1941,-4.32210,7.75670,3.7257,0,3.76479,3.77766,nan,3.69780,3.61296,0.14309,-0.30304,1.09634,0.08460,0.07480,-0.12030,0.00000,0.16000,-6.02330,0.13197
76.2441,-4.17370,7.85720,3.5171,0,3.94022,8.27956,nan,3.66654,3.62022,0.14338,-0.27704,1.21425,0.09837,0.06711,-0.45594,0.19996,-0.08000,-0.99850,0.13197
76.2940,-3.96820,7.97020,3.5036,0,3.64097,3.58765,nan,3.74737,3.67680,0.14562,-0.32361,1.12203,0.11136,0.08906,-0.41876,0.39991,-0.08000,-0.48390,0.13197
76.3444,-3.86320,8.01800,3.5070,0,3.30148,3.18336,nan,3.82228,3.98564,0.15785,-0.39181,1.01741,0.12234,0.04547,-0.40476,0.49989,0.07488,-0.22180,0.13197
76.3942,-3.69870,8.07940,3.5593,0,3.53928,3.67445,nan,3.94096,4.28794,0.16982,-0.34208,1.09070,0.13155,0.02694,-0.47283,0.69984,0.15903,1.97240,0.13197
76.4444,-3.52470,8.12640,3.6957,0,3.82514,4.31422,nan,4.09435,4.22810,0.16745,-0.29370,1.25709,0.13660,0.01283,-0.36476,0.89980,0.06130,3.57150,0.13197
76.4944,-3.46640,8.13810,3.7556,0,3.48932,2.89333,nan,4.09435,4.28708,0.16979,-0.31945,1.14673,0.13607,-0.02029,-0.36476,0.89980,0.16000,2.87520,0.13197
76.5441,-3.46640,8.13810,3.7556,0,3.09958,2.89333,nan,4.03971,3.89733,0.15435,-0.32961,1.01864,0.13548,-0.02029,-0.36476,0.89980,0.16000,2.87520,0.13197
76.5936,-3.46640,8.13810,3.7556,0,2.90526,2.89333,nan,4.03971,3.70301,0.14665,-0.34909,0.95478,0.13519,-0.02029,-0.36476,0.89980,0.16000,2.87520,0.13197
76.6441,-2.74890,8.14120,3.9313,0,3.07345,4.81616,nan,4.39487,4.01176,0.15888,-0.19977,1.04092,0.11645,-0.09197,-0.33343,1.59964,0.16000,-5.58420,0.13197
76.6935,-2.50370,8.08560,3.8125,0,3.38159,3.63113,nan,4.49017,4.29524,0.17011,-0.16198,1.14941,0.10089,-0.09693,-0.32873,1.79959,0.16000,2.40080,0.13197
76.7444,-2.31730,8.02730,3.9861,0,3.63129,3.78171,nan,4.58298,4.54219,0.17989,-0.17317,1.24010,0.09211,-0.08059,-0.32019,1.89957,0.16000,3.90640,0.13197
76.7944,-2.18830,7.98110,4.0904,0,3.92798,4.27703,nan,4.71908,4.88434,0.19344,-0.15577,1.36181,0.07553,-0.06295,-0.29306,2.19950,0.16000,3.83050,0.13197
76.8442,-1.99500,7.90180,4.2854,0,4.17365,4.35735,nan,4.80558,5.16505,0.20456,-0.15006,1.39755,0.06438,-0.05783,-0.27929,2.39946,0.16000,4.97360,0.13197
76.8935,-1.72620,7.77150,4.6293,0,4.47483,4.80210,nan,4.91454,5.10834,0.20231,-0.14840,1.41270,0.05452,-0.03054,-0.26029,2.69939,0.07475,4.88670,0.13197
76.9447,-1.52130,7.65590,4.7697,0,4.73952,5.32655,nan,4.99640,4.96978,0.19682,-0.14678,1.41337,0.04923,-0.04051,-0.25422,2.79936,-0.00972,2.89740,0.13197
76.9937,-1.38710,7.57210,4.8069,0,4.90009,5.02745,nan,5.10663,5.03587,0.19944,-0.13966,1.41337,0.03946,-0.03969,-0.24416,3.09929,-0.02511,0.04590,0.13197
77.0437,-1.19310,7.43840,4.8210,0,5.03406,5.14353,nan,5.19269,5.16938,0.20473,-0.13489,1.41337,0.03418,-0.01563,-0.25946,3.39923,-0.00820,0.49490,0.13197
77.0941,-1.00120,7.29070,4.8862,0,5.18706,6.65025,nan,5.34777,5.31465,0.21048,-0.12728,1.42743,0.03114,-0.01582,-0.24220,3.59919,-0.01129,1.39270,0.13197
77.1444,-0.81060,7.12760,4.9634,0,4.79737,4.58166,nan,5.46347,5.85836,0.23201,-0.12018,1.42082,0.02986,0.00323,-0.21490,3.89912,0.16000,1.91590,0.13197
77.1945,-0.62850,6.95530,5.1015,0,5.03417,5.82220,nan,5.47579,5.65480,0.22395,-0.11928,1.42082,0.03083,-0.00464,-0.19288,4.09907,0.06161,5.33310,0.12238
77.2438,-0.44790,6.76690,5.3028,0,5.15080,5.26217,nan,5.35013,5.16870,0.20470,-0.12088,1.31885,0.03194,-0.00298,-0.13435,4.39900,-0.06046,1.77350,0.12238
77.2937,-0.27420,6.56700,5.2473,0,5.19597,5.27071,nan,5.26615,5.10050,0.20200,-0.12100,1.31885,0.02960,-0.01401,-0.14726,4.69892,-0.08000,-2.57050,0.12238
77.3436,-0.06520,6.29710,5.1084,0,5.13045,5.16682,nan,5.32067,5.21104,0.20638,-0.11729,1.31885,0.02632,-0.03006,-0.17161,4.79890,-0.03714,-2.59890,0.12238
77.3940,0.03380,6.15540,5.0728,0,5.12364,5.17585,nan,5.46659,5.87813,0.23280,-0.10765,1.31885,0.01877,-0.01250,-0.22529,5.19883,0.14726,-0.38320,0.12238
77.4437,0.17100,5.94180,5.1425,0,5.14795,5.21184,nan,5.65066,5.97163,0.23650,-0.09525,1.31885,0.01631,-0.00823,-0.25027,5.39878,0.16000,5.34490,0.12238
77.4937,0.30330,5.71420,5.3758,0,5.37694,5.63032,nan,5.77301,5.93543,0.23507,-0.08903,1.37892,0.01956,0.01624,-0.17435,5.69871,0.05282,4.29620,0.12238
77.5447,0.30330,5.71420,5.3758,0,5.49865,5.63032,nan,5.82521,5.90422,0.23383,-0.08987,1.37892,0.01978,0.01624,-0.17435,5.69871,0.02515,4.29620,0.12238
77.5949,0.34470,5.63810,5.4403,0,5.20108,0.82338,nan,5.82521,6.20932,0.24591,-0.08528,1.38796,0.02077,0.01981,-0.15527,5.79869,0.12792,3.64370,0.12238
77.6447,0.66260,4.95820,5.7260,0,5.41170,5.62459,nan,6.09203,6.43726,0.25494,-0.07023,1.38796,0.02394,-0.02938,-0.09638,6.49852,0.10904,2.88580,0.12238
77.6937,0.76380,4.69310,5.8644,0,5.64530,5.93712,nan,6.19667,6.48799,0.25695,-0.07125,1.38796,0.01779,-0.02648,-0.12428,6.79846,0.08970,3.63930,0.12238
77.7438,0.76380,4.69310,5.8644,0,5.78543,5.93712,nan,6.19667,6.31983,0.25029,-0.07199,1.38796,0.01772,-0.02648,-0.12428,6.79846,0.03705,3.63930,0.12238
77.7939,0.79740,4.59860,5.9218,0,5.48078,1.16077,nan,6.23507,6.69037,0.26497,-0.07016,1.38796,0.01604,-0.02441,-0.12981,6.89844,0.16000,3.05640,0.12238
77.8444,1.03120,3.82190,6.1495,0,5.62219,14.06414,nan,6.56902,6.85395,0.27144,-0.05708,1.43563,0.01313,-0.00457,-0.10851,7.69826,0.16000,3.05010,0.12238
77.8944,1.10250,3.51920,6.2909,0,5.78819,6.99175,nan,6.72683,7.08052,0.28042,-0.05517,1.45346,0.01562,-0.00153,-0.08887,7.99819,0.16000,3.08090,0.12238
77.9446,1.16610,3.20750,6.4385,0,6.06094,6.70877,nan,6.86837,7.42430,0.29403,-0.05362,1.46504,0.01810,0.00213,-0.06696,8.39810,0.16000,3.59810,0.12238
77.9939,1.22140,2.89280,6.6128,0,6.22270,6.44053,nan,6.97133,7.47337,0.29598,-0.05045,1.46504,0.01883,-0.00550,-0.06885,8.69803,0.14046,4.68920,0.12238
78.0441,1.27050,2.56030,6.8179,0,6.48743,7.14500,nan,7.10612,7.49400,0.29679,-0.04791,1.46554,0.01873,-0.00154,-0.07583,9.09794,0.10484,3.44770,0.12238
78.0941,1.31260,2.21110,6.9666,0,6.71855,7.10171,nan,7.24020,7.51613,0.29767,-0.04546,1.46941,0.01875,-0.00545,-0.07170,9.39787,0.07216,2.36700,0.12238
78.1436,1.34560,1.86160,7.0688,0,6.91387,7.25930,nan,7.33978,7.50302,0.29715,-0.04097,1.47558,0.01890,-0.00209,-0.06516,9.79778,0.04154,1.67550,0.12238
78.1939,1.36980,1.51430,7.1347,0,7.13836,8.26455,nan,7.50266,7.58924,0.30056,-0.03534,1.48200,0.01872,-0.00607,-0.05841,10.09771,0.02136,0.90260,0.12238
78.2441,1.37630,1.39310,7.1491,0,6.70218,6.14551,nan,7.50266,8.11175,0.32126,-0.03258,1.48400,0.01845,-0.00774,-0.05632,10.19769,0.15964,0.76500,0.12238
78.2938,1.39530,0.78830,7.3253,0,6.84116,11.42584,nan,7.69144,8.28033,0.32793,-0.02472,1.49647,0.01738,-0.00896,-0.04342,10.79755,0.16000,3.92010,0.12238
78.3441,1.39660,0.67060,7.3845,0,6.40062,5.72660,nan,7.69144,7.76858,0.30767,-0.02163,1.49785,0.01678,-0.01094,-0.04200,10.89753,0.16000,3.46880,0.12238
78.3938,1.39620,0.28970,7.5478,0,6.28436,6.31317,nan,7.81285,7.63120,0.30223,-0.01692,1.50457,0.01529,-0.01006,-0.03515,11.29744,0.16000,3.45530,0.12238
78.4437,1.39620,0.28970,7.5478,0,6.24865,6.31317,nan,7.81285,7.58978,0.30059,-0.01687,1.50457,0.01529,-0.01006,-0.03515,11.29744,0.16000,3.45530,0.12238
